latitude,longitude
-11.978328,176.54951
-11.978328,179.54994
-11.4781885,-180.0
-11.4781885,-179.49992
-11.4781885,-178.99986
-11.4781885,-170.99875
-11.4781885,-170.49869
-11.4781885,-169.99861
-11.4781885,-169.49854
-11.4781885,-168.99847
-11.4781885,-168.4984
-11.4781885,-167.99834
-11.4781885,-167.49826
-11.4781885,-166.9982
-11.4781885,-166.49812
-11.4781885,-165.99806
-11.4781885,171.54883
-11.4781885,172.04889
-11.4781885,172.54897
-11.4781885,173.04904
-11.4781885,173.5491
-11.4781885,174.04918
-11.4781885,174.54924
-11.4781885,175.04932
-11.4781885,175.54938
-11.4781885,176.04945
-11.4781885,176.54951
-11.4781885,179.04987
-11.4781885,179.54994
-10.978049,-168.4984
-10.978049,-167.99834
-10.978049,-167.49826
-10.978049,-166.9982
-10.978049,-166.49812
-10.978049,-165.99806
-10.978049,-165.49799
-10.978049,-164.99791
-10.978049,-164.49785
-10.978049,-163.99777
-10.978049,-163.49771
-10.978049,169.04848
-10.978049,169.54855
-10.978049,170.04861
-10.978049,170.54869
-10.978049,171.04875
-10.978049,171.54883
-10.477911,-165.99806
-10.477911,-165.49799
-10.477911,-164.99791
-10.477911,-164.49785
-10.477911,-163.99777
-10.477911,-163.49771
-10.477911,-162.99763
-10.477911,-162.49757
-10.477911,167.54826
-10.477911,168.04834
-10.477911,168.54842
-9.977772,-167.99834
-9.977772,-167.49826
-9.977772,-166.9982
-9.977772,-165.99806
-9.977772,-165.49799
-9.977772,-164.99791
-9.977772,-164.49785
-9.977772,-163.99777
-9.977772,-163.49771
-9.977772,-162.99763
-9.977772,-162.49757
-9.977772,-161.9975
-9.977772,-160.49728
-9.977772,-158.99709
-9.977772,156.54674
-9.977772,158.54703
-9.977772,159.04709
-9.977772,159.54716
-9.977772,161.04736
-9.977772,161.54744
-9.977772,162.0475
-9.977772,162.54758
-9.977772,163.04764
-9.977772,163.54771
-9.977772,164.04779
-9.977772,164.54785
-9.977772,165.04793
-9.977772,165.54799
-9.977772,166.04807
-9.977772,166.54813
-9.977772,167.0482
-9.977772,167.54826
-9.977772,168.04834
-9.977772,168.54842
-9.4776325,-164.49785
-9.4776325,-163.99777
-9.4776325,-163.49771
-9.4776325,-162.99763
-9.4776325,-162.49757
-9.4776325,-161.9975
-9.4776325,-160.49728
-9.4776325,-158.49701
-9.4776325,156.54674
-9.4776325,158.54703
-9.4776325,159.54716
-9.4776325,160.5473
-9.4776325,161.54744
-9.4776325,162.0475
-9.4776325,162.54758
-9.4776325,166.04807
-8.977493,-164.99791
-8.977493,-164.49785
-8.977493,-163.99777
-8.977493,-163.49771
-8.977493,-162.99763
-8.977493,156.04668
-8.977493,156.54674
-8.977493,157.04681
-8.977493,157.54688
-8.977493,158.54703
-8.477355,-165.49799
-8.477355,-164.99791
-8.477355,-163.49771
-8.477355,155.04654
-7.977216,-166.49812
-7.977216,-165.99806
-7.977216,152.54619
-7.477077,-167.49826
-7.477077,-166.9982
-7.477077,152.04611
-6.9769382,-168.99847
-6.9769382,-168.4984
-6.9769382,-167.99834
-6.9769382,152.04611
-6.476799,-170.49869
-6.476799,-169.99861
-6.476799,-169.49854
-6.476799,111.54049
-5.9766603,-171.49883
-5.9766603,-170.99875
-5.9766603,105.03959
-5.9766603,111.54049
-5.9766603,152.54619
-5.4765215,-172.99902
-5.4765215,-172.49896
-5.4765215,-171.99889
-5.4765215,108.04001
-5.4765215,108.54008
-5.4765215,109.040146
-5.4765215,117.04125
-5.4765215,118.0414
-5.4765215,152.54619
-4.9763823,-174.49924
-4.9763823,-173.99916
-4.9763823,-173.4991
-4.9763823,108.04001
-4.9763823,108.54008
-4.9763823,116.041115
-4.9763823,117.04125
-4.9763823,121.04181
-4.9763823,121.54188
-4.9763823,147.54549
-4.4762435,-177.49965
-4.4762435,-175.49937
-4.4762435,-174.9993
-4.4762435,-174.49924
-4.4762435,107.03986
-4.4762435,107.53994
-4.4762435,108.04001
-4.4762435,114.54091
-4.4762435,115.04098
-4.4762435,115.541046
-4.4762435,116.54118
-4.4762435,117.04125
-4.4762435,146.54535
-4.4762435,147.04543
-4.4762435,147.54549
-3.9761045,-177.49965
-3.9761045,-176.99959
-3.9761045,-176.49951
-3.9761045,-175.99945
-3.9761045,-175.49937
-3.9761045,52.032227
-3.9761045,94.53813
-3.9761045,95.0382
-3.9761045,95.53827
-3.9761045,96.03834
-3.9761045,96.53841
-3.9761045,107.53994
-3.9761045,108.54008
-3.9761045,114.04084
-3.9761045,146.04529
-3.9761045,147.04543
-3.4759655,-180.0
-3.4759655,-179.49992
-3.4759655,-178.99986
-3.4759655,-178.49979
-3.4759655,-177.99973
-3.4759655,-177.49965
-3.4759655,68.534515
-3.4759655,69.03459
-3.4759655,69.53466
-3.4759655,70.03473
-3.4759655,70.5348
-3.4759655,91.53771
-3.4759655,92.03778
-3.4759655,92.53785
-3.4759655,93.037926
-3.4759655,93.537994
-3.4759655,94.03806
-3.4759655,94.53813
-3.4759655,95.0382
-3.4759655,95.53827
-3.4759655,96.03834
-3.4759655,96.53841
-3.4759655,97.038475
-3.4759655,97.53854
-3.4759655,98.03862
-3.4759655,98.53869
-3.4759655,99.03876
-3.4759655,99.538826
-3.4759655,100.038895
-3.4759655,100.53896
-3.4759655,101.03903
-3.4759655,101.5391
-3.4759655,107.03986
-3.4759655,108.04001
-3.4759655,108.54008
-3.4759655,110.04028
-3.4759655,110.54035
-3.4759655,111.04042
-3.4759655,111.54049
-3.4759655,112.540634
-3.4759655,113.0407
-3.4759655,117.04125
-3.4759655,117.54133
-3.4759655,118.0414
-3.4759655,122.54202
-3.4759655,145.54521
-3.4759655,146.04529
-3.4759655,173.5491
-2.4756877,67.03431
-2.4756877,75.53549
-2.4756877,76.53563
-2.4756877,77.0357
-2.4756877,89.53744
-2.4756877,94.03806
-2.4756877,94.53813
-2.4756877,95.0382
-2.4756877,95.53827
-2.4756877,96.53841
-2.4756877,97.038475
-2.4756877,97.53854
-2.4756877,98.03862
-2.4756877,98.53869
-2.4756877,99.03876
-2.4756877,99.538826
-2.4756877,118.0414
-2.4756877,135.54382
-2.4756877,143.04486
-2.4756877,148.04556
-2.4756877,168.04834
-2.4756877,169.54855
-2.4756877,170.04861
-2.4756877,176.54951
2.5257015,62.033615
2.5257015,63.533825
2.5257015,71.03487
2.5257015,72.035
2.5257015,97.53854
2.5257015,100.53896
2.5257015,101.03903
2.5257015,101.5391
2.5257015,118.541466
2.5257015,137.04404
2.5257015,137.5441
2.5257015,139.54439
2.5257015,159.54716
2.5257015,160.04723
2.5257015,162.54758
3.0258405,63.533825
3.0258405,72.035
3.0258405,72.53507
3.0258405,73.53521
3.0258405,88.5373
3.0258405,90.037506
3.0258405,90.537575
3.0258405,95.53827
3.0258405,96.03834
3.0258405,100.038895
3.0258405,100.53896
3.0258405,101.03903
3.0258405,108.54008
3.0258405,109.040146
3.0258405,112.540634
3.0258405,125.542435
3.0258405,138.04417
3.0258405,138.54424
3.0258405,139.04431
3.0258405,141.04459
3.0258405,161.04736
3.0258405,161.54744
3.0258405,162.0475
3.0258405,162.54758
3.0258405,169.04848
3.0258405,171.04875
3.5259795,62.033615
3.5259795,62.533684
3.5259795,63.033756
3.5259795,64.0339
3.5259795,70.5348
3.5259795,71.534935
3.5259795,72.035
3.5259795,72.53507
3.5259795,73.03514
3.5259795,87.03709
3.5259795,87.537155
3.5259795,88.037224
3.5259795,88.5373
3.5259795,89.03737
3.5259795,89.53744
3.5259795,90.037506
3.5259795,90.537575
3.5259795,91.03764
3.5259795,99.538826
3.5259795,100.038895
3.5259795,100.53896
3.5259795,101.03903
3.5259795,103.53938
3.5259795,108.54008
3.5259795,109.040146
3.5259795,109.540215
3.5259795,110.04028
3.5259795,110.54035
3.5259795,111.04042
3.5259795,118.541466
3.5259795,119.041534
3.5259795,124.5423
3.5259795,128.54285
3.5259795,129.04292
3.5259795,131.0432
3.5259795,131.54327
3.5259795,139.04431
3.5259795,159.04709
3.5259795,169.04848
3.5259795,169.54855
3.5259795,170.04861
3.5259795,170.54869
3.5259795,171.04875
3.5259795,171.54883
3.5259795,172.04889
3.5259795,172.54897
3.5259795,173.04904
3.5259795,173.5491
3.5259795,174.04918
4.0261183,62.033615
4.0261183,62.533684
4.0261183,63.033756
4.0261183,64.533966
4.0261183,70.03473
4.0261183,72.035
4.0261183,72.53507
4.0261183,73.03514
4.0261183,88.037224
4.0261183,88.5373
4.0261183,89.03737
4.0261183,89.53744
4.0261183,90.037506
4.0261183,98.53869
4.0261183,99.03876
4.0261183,99.538826
4.0261183,100.038895
4.0261183,100.53896
4.0261183,103.53938
4.0261183,111.04042
4.0261183,111.54049
4.0261183,112.04056
4.0261183,119.5416
4.0261183,125.042366
4.0261183,125.542435
4.0261183,128.54285
4.0261183,129.04292
4.0261183,132.54341
4.0261183,133.04347
4.0261183,168.54842
4.0261183,170.04861
4.0261183,171.04875
4.0261183,171.54883
4.0261183,172.04889
4.0261183,172.54897
4.0261183,173.04904
4.0261183,173.5491
4.0261183,174.04918
4.5262575,-8.476177
4.5262575,62.533684
4.5262575,63.033756
4.5262575,63.533825
4.5262575,65.034035
4.5262575,69.03459
4.5262575,69.53466
4.5262575,71.03487
4.5262575,71.534935
4.5262575,72.035
4.5262575,72.53507
4.5262575,73.03514
4.5262575,73.53521
4.5262575,90.037506
4.5262575,90.537575
4.5262575,91.03764
4.5262575,93.037926
4.5262575,98.53869
4.5262575,99.03876
4.5262575,99.538826
4.5262575,100.038895
4.5262575,100.53896
4.5262575,112.04056
4.5262575,112.540634
4.5262575,113.0407
4.5262575,119.041534
4.5262575,124.04223
4.5262575,129.04292
4.5262575,129.543
4.5262575,130.04306
4.5262575,130.54314
4.5262575,131.0432
4.5262575,134.04361
4.5262575,168.54842
4.5262575,170.54869
4.5262575,171.04875
4.5262575,171.54883
4.5262575,172.04889
4.5262575,172.54897
4.5262575,173.04904
4.5262575,173.5491
4.5262575,174.04918
5.0263963,63.533825
5.0263963,64.0339
5.0263963,71.03487
5.0263963,91.03764
5.0263963,91.53771
5.0263963,92.03778
5.0263963,98.03862
5.0263963,99.538826
5.0263963,100.038895
5.0263963,113.54077
5.0263963,130.04306
5.0263963,130.54314
5.0263963,131.0432
5.0263963,131.54327
5.0263963,132.04333
5.0263963,132.54341
5.0263963,133.04347
5.0263963,170.04861
5.0263963,170.54869
5.0263963,171.04875
5.0263963,171.54883
5.0263963,172.04889
5.0263963,173.5491
5.526535,64.0339
5.526535,64.533966
5.526535,65.034035
5.526535,70.5348
5.526535,71.03487
5.526535,92.03778
5.526535,92.53785
5.526535,93.037926
5.526535,99.538826
5.526535,100.038895
5.526535,114.54091
5.526535,119.5416
5.526535,120.04167
5.526535,125.042366
5.526535,132.54341
5.526535,133.04347
5.526535,169.04848
5.526535,169.54855
5.526535,170.04861
5.526535,170.54869
5.526535,171.04875
6.0266743,65.034035
6.0266743,65.5341
6.0266743,66.03417
6.0266743,66.53424
6.0266743,70.03473
6.0266743,70.5348
6.0266743,93.537994
6.0266743,99.538826
6.0266743,100.038895
6.0266743,115.04098
6.0266743,118.541466
6.0266743,119.5416
6.0266743,132.54341
6.0266743,133.04347
6.0266743,168.54842
6.0266743,169.04848
6.526813,66.03417
6.526813,66.53424
6.526813,67.03431
6.526813,67.53438
6.526813,68.03445
6.526813,68.534515
6.526813,69.03459
6.526813,69.53466
6.526813,70.03473
6.526813,70.5348
6.526813,94.53813
6.526813,99.538826
6.526813,100.038895
6.526813,119.5416
6.526813,132.54341
6.526813,166.54813
6.526813,167.0482
6.526813,167.54826
6.526813,168.04834
7.026952,67.53438
7.026952,68.03445
7.026952,68.534515
7.026952,69.03459
7.026952,69.53466
7.026952,96.53841
7.026952,97.038475
7.026952,99.538826
7.026952,102.03917
7.026952,118.0414
7.026952,119.041534
7.026952,119.5416
7.026952,132.04333
7.026952,132.54341
7.026952,163.54771
7.026952,164.04779
7.026952,164.54785
7.026952,165.04793
7.026952,165.54799
7.026952,166.04807
7.527091,119.5416
7.527091,122.041954
7.527091,131.54327
7.527091,132.04333
7.527091,132.54341
7.527091,133.04347
7.527091,133.54355
7.527091,161.04736
7.527091,161.54744
7.527091,162.0475
7.527091,162.54758
8.02723,64.533966
8.02723,97.53854
