latitude,longitude,sst,suitability
-76.975,-166.975,-1.0635345517252661,0.0
-76.975,-166.475,-1.0580666558023961,0.0
-76.975,-165.975,-1.0654860950657559,0.0
-76.975,-165.475,-1.0801736921102831,0.0
-76.975,-164.975,-1.0911720029022443,0.0
-76.975,-164.475,-1.097386200645839,0.0
-76.975,-163.975,-1.0881874308318262,0.0
-76.975,-163.475,-1.0836669384600244,0.0
-76.975,-162.975,-1.0743923214127515,0.0
-76.975,-162.475,-1.0791087730125406,0.0
-76.975,-161.975,-1.0714672360618869,0.0
-76.975,-161.475,-1.0644682189982098,0.0
-76.975,-160.975,-1.061441066545408,0.0
-76.975,-160.475,-1.065656603830547,0.0
-76.975,-159.975,-1.0746690165274284,0.0
-76.975,-159.475,-1.0756916169927737,0.0
-76.975,-158.975,-1.081582733518331,0.0
-76.975,-158.475,-1.08575755119517,0.0
-76.975,-157.975,-1.093985423252893,0.0
-76.975,-157.475,-1.0978097481489522,0.0
-76.975,-156.975,-1.1037803151687393,0.0
-76.975,-156.475,-1.1134589414336906,0.0
-76.975,-155.975,-1.1194600410759632,0.0
-76.975,-155.475,-1.124730462230197,0.0
-76.975,-154.975,-1.139708467972349,0.0
-76.975,-154.475,-1.151367373953975,0.0
-76.975,-153.975,-1.1754685786239225,0.0
-76.975,-153.475,-1.203193212332013,0.0
-76.975,-152.975,-1.229323247645112,0.0
-76.975,-152.475,-1.2504633953287112,0.0
-76.975,-151.975,-1.2597143454263726,0.0
-76.975,-150.975,-1.2175040880009416,0.0
-76.975,-50.475,-1.362087649987965,0.0
-76.975,-49.975,-1.3694510889833975,0.0
-76.975,-49.475,-1.3860358839419233,0.0
-76.975,-48.975,-1.3844277023839093,0.0
-76.975,-48.475,-1.3860087357081814,0.0
-76.975,-47.975,-1.3835327320284412,0.0
-76.975,-47.475,-1.3857814110162763,0.0
-76.975,-46.975,-1.3872760412881935,0.0
-76.975,-46.475,-1.3950640912610448,0.0
-76.975,-45.975,-1.3965861142718985,0.0
-76.975,-45.475,-1.4081911217676735,0.0
-76.975,-44.975,-1.4123198163960633,0.0
-76.975,-44.475,-1.4142212475978801,0.0
-76.975,-43.975,-1.4258371256641689,0.0
-76.975,-43.475,-1.4272028309379985,0.0
-76.975,-42.975,-1.4074963808071281,0.0
-76.975,-42.475,-1.38531726696664,0.0
-76.975,-41.975,-1.359833480001658,0.0
-76.975,-41.475,-1.3462932121146212,0.0
-76.975,-40.975,-1.3315246039458903,0.0
-76.975,-40.475,-1.3140189395343662,0.0
-76.975,-39.975,-1.3081191674443189,0.0
-76.975,-39.475,-1.30282031024117,0.0
-76.975,-38.975,-1.2978504961294441,0.0
-76.975,-38.475,-1.2815613144368643,0.0
-76.975,-37.975,-1.2601046373826512,0.0
-76.975,-37.475,-1.250328930480931,0.0
-76.975,-36.975,-1.2360104063927806,0.0
-76.975,-36.475,-1.21254656835635,0.0
-76.975,-35.975,-1.1845364171965924,0.0
-76.975,-35.475,-1.1574119126935916,0.0
-76.975,-34.975,-1.128854260876175,0.0
-76.975,-34.475,-1.1017510052384858,0.0
-76.975,-33.975,-1.0808172469046116,0.0
-76.975,-33.475,-1.0625407828972984,0.0
-76.975,-32.975,-1.0278605022396694,0.0
-76.975,-32.475,-0.9966732861735805,0.0
-76.975,-31.975,-0.9253945601086955,0.0
-76.975,162.525,-1.0587391290063255,0.0
-76.975,163.025,-1.0057794848991484,0.0
-76.975,163.525,-0.9952913293020134,0.0
-76.975,164.025,-0.9944848502791684,0.0
-76.975,164.525,-1.012522829755645,0.0
-76.975,165.025,-1.0621726848076112,0.0
-76.975,165.525,-1.0634208253769033,0.0
-76.975,166.025,-1.0293310018323778,0.0
-76.975,166.525,-0.9849047777294969,0.0
-76.975,167.025,-0.9645281429260512,0.0
-76.975,167.525,-0.9863498352080573,0.0
-76.975,168.025,-1.0200331680367243,0.0
-76.975,168.525,-1.0418032262493644,0.0
-76.975,169.025,-1.011664168424935,0.0
-76.975,169.525,-0.9900282760823511,0.0
-76.975,170.025,-0.9705401957338604,0.0
-76.975,170.525,-0.9706245086766502,0.0
-76.975,171.025,-0.9832253212538657,0.0
-76.975,171.525,-0.9766933521057626,0.0
-76.975,172.025,-0.9734223912836555,0.0
-76.975,172.525,-0.976671466774727,0.0
-76.975,173.025,-0.9849309724781636,0.0
-76.975,173.525,-0.9960167342243957,0.0
-76.975,174.025,-1.0106776895218237,0.0
-76.975,174.525,-0.9973343925659881,0.0
-76.975,175.025,-0.9842746203765127,0.0
-76.975,175.525,-0.9744483239428302,0.0
-76.975,176.025,-0.9875904882260755,0.0
-76.975,176.525,-0.9845106946947482,0.0
-76.975,177.025,-1.0062267804827973,0.0
-76.975,177.525,-1.0115974655625866,0.0
-76.975,178.025,-1.0384399997820895,0.0
-76.975,178.525,-1.040360937681676,0.0
-76.975,179.025,-1.0655762566989282,0.0
-76.975,179.525,-1.0768363716234726,0.0
-76.475,-179.975,-1.2085963835610138,0.0
-76.475,-179.475,-1.2251990866207052,0.0
-76.475,-178.975,-1.2428869070002415,0.0
-76.475,-178.475,-1.264195191937764,0.0
-76.475,-177.975,-1.2804754760150916,0.0
-76.475,-177.475,-1.2914069343925758,0.0
-76.475,-176.975,-1.2805839208534,0.0
-76.475,-176.475,-1.278498941113373,0.0
-76.475,-175.975,-1.2783093130674614,0.0
-76.475,-175.475,-1.2838214010261249,0.0
-76.475,-174.975,-1.301748266154659,0.0
-76.475,-174.475,-1.3086809359407445,0.0
-76.475,-173.975,-1.3027512385198832,0.0
-76.475,-173.475,-1.2993109993959289,0.0
-76.475,-172.975,-1.3043912079640647,0.0
-76.475,-172.475,-1.3002333914912088,0.0
-76.475,-171.975,-1.2803322551237772,0.0
-76.475,-171.475,-1.257283414282034,0.0
-76.475,-170.975,-1.2440449123106683,0.0
-76.475,-170.475,-1.239404436631244,0.0
-76.475,-169.975,-1.2526267313563992,0.0
-76.475,-169.475,-1.2584209973442446,0.0
-76.475,-168.975,-1.2604782090259607,0.0
-76.475,-168.475,-1.2530726993296795,0.0
-76.475,-167.975,-1.2457194733397268,0.0
-76.475,-167.475,-1.2390649139825496,0.0
-76.475,-166.975,-1.2179413348882684,0.0
-76.475,-166.475,-1.2123510445517884,0.0
-76.475,-165.975,-1.2204292915487478,0.0
-76.475,-165.475,-1.2368324157546293,0.0
-76.475,-164.975,-1.2522170496271325,0.0
-76.475,-164.475,-1.2676878555596787,0.0
-76.475,-163.975,-1.2704369214025277,0.0
-76.475,-163.475,-1.2683038049930617,0.0
-76.475,-162.975,-1.2577298877763652,0.0
-76.475,-162.475,-1.2538354494577753,0.0
-76.475,-161.975,-1.2381898325565979,0.0
-76.475,-161.475,-1.210381999437891,0.0
-76.475,-160.975,-1.1978097280781752,0.0
-76.475,-160.475,-1.187248369827874,0.0
-76.475,-159.975,-1.1754948654677149,0.0
-76.475,-159.475,-1.1757442886926777,0.0
-76.475,-158.975,-1.1865562692540834,0.0
-76.475,-158.475,-1.1964995655604371,0.0
-76.475,-157.975,-1.2151534665909114,0.0
-76.475,-157.475,-1.2121161157506464,0.0
-76.475,-156.975,-1.213923351125612,0.0
-76.475,-156.475,-1.2213397436441797,0.0
-76.475,-155.975,-1.2320831649610087,0.0
-76.475,-155.475,-1.2318321504039436,0.0
-76.475,-154.975,-1.22406438711029,0.0
-76.475,-154.475,-1.2188616251332896,0.0
-76.475,-153.975,-1.2297091232410609,0.0
-76.475,-153.475,-1.2393112419374024,0.0
-76.475,-152.975,-1.247730883194815,0.0
-76.475,-152.475,-1.2630632192087314,0.0
-76.475,-151.975,-1.3064921177143476,0.0
-76.475,-151.475,-1.3312830357848409,0.0
-76.475,-150.975,-1.3345674873799356,0.0
-76.475,-150.475,-1.3122695743403543,0.0
-76.475,-52.475,-1.5387942056481267,0.0
-76.475,-51.975,-1.5523209726460636,0.0
-76.475,-51.475,-1.5622559017201123,0.0
-76.475,-50.975,-1.5624275598731887,0.0
-76.475,-50.475,-1.5694047822712323,0.0
-76.475,-49.975,-1.5704678105531449,0.0
-76.475,-49.475,-1.5723101694814898,0.0
-76.475,-48.975,-1.572371468469951,0.0
-76.475,-48.475,-1.5737684198015733,0.0
-76.475,-47.975,-1.5672005753427583,0.0
-76.475,-47.475,-1.567540415319742,0.0
-76.475,-46.975,-1.5680863061504535,0.0
-76.475,-46.475,-1.5687598065858643,0.0
-76.475,-45.975,-1.5753409961553848,0.0
-76.475,-45.475,-1.5791828774713494,0.0
-76.475,-44.975,-1.5802811582513996,0.0
-76.475,-44.475,-1.5746260024778136,0.0
-76.475,-43.975,-1.5689322892749669,0.0
-76.475,-43.475,-1.5663277735655416,0.0
-76.475,-42.975,-1.559720379456838,0.0
-76.475,-42.475,-1.5573010650058992,0.0
-76.475,-41.975,-1.5506816013205722,0.0
-76.475,-41.475,-1.5409365111507656,0.0
-76.475,-40.975,-1.5288732358826556,0.0
-76.475,-40.475,-1.5186116047648166,0.0
-76.475,-39.975,-1.5082429709273524,0.0
-76.475,-39.475,-1.5054160054584533,0.0
-76.475,-38.975,-1.503003986141226,0.0
-76.475,-38.475,-1.4924847649684798,0.0
-76.475,-37.975,-1.4740697316362215,0.0
-76.475,-37.475,-1.4454879704787107,0.0
-76.475,-36.975,-1.4264072336554492,0.0
-76.475,-36.475,-1.4181152662080514,0.0
-76.475,-35.975,-1.415992204136247,0.0
-76.475,-35.475,-1.4095835401778363,0.0
-76.475,-34.975,-1.4023815567556968,0.0
-76.475,-34.475,-1.3859763198183566,0.0
-76.475,-33.975,-1.3660596171460986,0.0
-76.475,-33.475,-1.3355941589543565,0.0
-76.475,-32.975,-1.3006919800242114,0.0
-76.475,-32.475,-1.2513262315360283,0.0
-76.475,-31.975,-1.1980450190668013,0.0
-76.475,-31.475,-1.1336532112426936,0.0
-76.475,-30.975,-1.0651075103648344,0.0
-76.475,-30.475,-0.9661751413222869,0.0
-76.475,-29.975,-0.8654015514881447,0.0
-76.475,-29.475,-0.7887290576794685,0.0
-76.475,163.025,-1.1419035988139226,0.0
-76.475,163.525,-1.1328084197033337,0.0
-76.475,164.025,-1.149105467646839,0.0
-76.475,164.525,-1.199671846096888,0.0
-76.475,165.025,-1.2290650104676648,0.0
-76.475,165.525,-1.2681710256265672,0.0
-76.475,166.025,-1.263573497658365,0.0
-76.475,166.525,-1.2445295699710803,0.0
-76.475,167.025,-1.2307296076272856,0.0
-76.475,167.525,-1.2588574148364602,0.0
-76.475,168.025,-1.2495665937237048,0.0
-76.475,168.525,-1.2132223408556981,0.0
-76.475,169.025,-1.198242927052967,0.0
-76.475,169.525,-1.1459711890033493,0.0
-76.475,170.025,-1.0945745472891621,0.0
-76.475,170.525,-1.0583686811734079,0.0
-76.475,171.025,-1.0637978661823826,0.0
-76.475,171.525,-1.060856275137865,0.0
-76.475,172.025,-1.066321758808326,0.0
-76.475,172.525,-1.0673235832126582,0.0
-76.475,173.025,-1.0880122686717704,0.0
-76.475,173.525,-1.0946303368608608,0.0
-76.475,174.025,-1.1051630249714306,0.0
-76.475,174.525,-1.1105284825882658,0.0
-76.475,175.025,-1.1012247533657111,0.0
-76.475,175.525,-1.0720589635435973,0.0
-76.475,176.025,-1.0554986751422928,0.0
-76.475,176.525,-1.0591433545092488,0.0
-76.475,177.025,-1.070428602426111,0.0
-76.475,177.525,-1.0779877182261794,0.0
-76.475,178.025,-1.09319828932404,0.0
-76.475,178.525,-1.1012330831571444,0.0
-76.475,179.025,-1.1253450534163572,0.0
-76.475,179.525,-1.1666400190298891,0.0
-75.975,-179.975,-1.2174738222298016,0.0
-75.975,-179.475,-1.2177020576133966,0.0
-75.975,-178.975,-1.2277243074324538,0.0
-75.975,-178.475,-1.2332928166332198,0.0
-75.975,-177.975,-1.258195743242941,0.0
-75.975,-177.475,-1.2967863381230533,0.0
-75.975,-176.975,-1.3130141960968944,0.0
-75.975,-176.475,-1.2985973408827665,0.0
-75.975,-175.975,-1.2997457128435037,0.0
-75.975,-175.475,-1.3032571736939165,0.0
-75.975,-174.975,-1.3190857546464627,0.0
-75.975,-174.475,-1.3267786176299248,0.0
-75.975,-173.975,-1.3391507913911447,0.0
-75.975,-173.475,-1.3397690026978397,0.0
-75.975,-172.975,-1.3436284772419154,0.0
-75.975,-172.475,-1.3353574439694191,0.0
-75.975,-171.975,-1.3428971823527076,0.0
-75.975,-171.475,-1.3404523186041664,0.0
-75.975,-170.975,-1.3420271726415385,0.0
-75.975,-170.475,-1.3329187976502055,0.0
-75.975,-169.975,-1.3283970137364327,0.0
-75.975,-169.475,-1.3308271294350058,0.0
-75.975,-168.975,-1.3421894283505784,0.0
-75.975,-168.475,-1.334404241657702,0.0
-75.975,-167.975,-1.325137343012851,0.0
-75.975,-167.475,-1.309053288702135,0.0
-75.975,-166.975,-1.3165663812273243,0.0
-75.975,-166.475,-1.321577267500697,0.0
-75.975,-165.975,-1.3296888940530054,0.0
-75.975,-165.475,-1.329548251099317,0.0
-75.975,-164.975,-1.3348553455646623,0.0
-75.975,-164.475,-1.326356058905721,0.0
-75.975,-163.975,-1.3264115190143764,0.0
-75.975,-163.475,-1.316783614360855,0.0
-75.975,-162.975,-1.3083695089126979,0.0
-75.975,-162.475,-1.2890872434310203,0.0
-75.975,-161.975,-1.266169573356159,0.0
-75.975,-161.475,-1.251801580818512,0.0
-75.975,-160.975,-1.2518943460762446,0.0
-75.975,-160.475,-1.2557863595465486,0.0
-75.975,-159.975,-1.2655267557639138,0.0
-75.975,-159.475,-1.26089181263417,0.0
-75.975,-158.975,-1.2592681920504205,0.0
-75.975,-158.475,-1.2648761955559198,0.0
-75.975,-157.975,-1.280923531632075,0.0
-75.975,-157.475,-1.28752797826708,0.0
-75.975,-156.975,-1.2812287375498248,0.0
-75.975,-156.475,-1.2752120195526344,0.0
-75.975,-155.975,-1.2670179149324634,0.0
-75.975,-155.475,-1.257086079710003,0.0
-75.975,-154.975,-1.256665383977061,0.0
-75.975,-154.475,-1.253219561613201,0.0
-75.975,-153.975,-1.2513963619235489,0.0
-75.975,-153.475,-1.2377530037994355,0.0
-75.975,-152.975,-1.2542479410059462,0.0
-75.975,-152.475,-1.2668726845353266,0.0
-75.975,-151.975,-1.293411998817543,0.0
-75.975,-151.475,-1.307476751036687,0.0
-75.975,-150.975,-1.3160581489060594,0.0
-75.975,-150.475,-1.3282519523849754,0.0
-75.975,-149.975,-1.34486336487037,0.0
-75.975,-149.475,-1.358799986385899,0.0
-75.975,-148.975,-1.3425974290916804,0.0
-75.975,-148.475,-1.3345153766877804,0.0
-75.975,-54.475,-1.498912510364506,0.0
-75.975,-53.975,-1.531815101843951,0.0
-75.975,-53.475,-1.568472921049772,0.0
-75.975,-52.975,-1.6058131425373985,0.0
-75.975,-52.475,-1.617764480922301,0.0
-75.975,-51.975,-1.614830546980885,0.0
-75.975,-51.475,-1.6109567138267789,0.0
-75.975,-50.975,-1.609347464176172,0.0
-75.975,-50.475,-1.6090766641471619,0.0
-75.975,-49.975,-1.60251995558757,0.0
-75.975,-49.475,-1.601561507774417,0.0
-75.975,-48.975,-1.5959244044357488,0.0
-75.975,-48.475,-1.5942090893561105,0.0
-75.975,-47.975,-1.5902517320601248,0.0
-75.975,-47.475,-1.5983249105159936,0.0
-75.975,-46.975,-1.600859446158134,0.0
-75.975,-46.475,-1.6030011512913949,0.0
-75.975,-45.975,-1.6030328416889512,0.0
-75.975,-45.475,-1.5993507305506176,0.0
-75.975,-44.975,-1.5948918325843058,0.0
-75.975,-44.475,-1.5955181802084046,0.0
-75.975,-43.975,-1.591468860936406,0.0
-75.975,-43.475,-1.595550833337426,0.0
-75.975,-42.975,-1.5898256979910614,0.0
-75.975,-42.475,-1.5921129333671509,0.0
-75.975,-41.975,-1.5800892801118769,0.0
-75.975,-41.475,-1.5733373848418573,0.0
-75.975,-40.975,-1.5651694814581845,0.0
-75.975,-40.475,-1.5637488660713996,0.0
-75.975,-39.975,-1.5544802560253432,0.0
-75.975,-39.475,-1.5489112357432528,0.0
-75.975,-38.975,-1.5373837740914582,0.0
-75.975,-38.475,-1.531059269006296,0.0
-75.975,-37.975,-1.5164894831890205,0.0
-75.975,-37.475,-1.5113409123539163,0.0
-75.975,-36.975,-1.4983016703504854,0.0
-75.975,-36.475,-1.4895897158120095,0.0
-75.975,-35.975,-1.4781383881919608,0.0
-75.975,-35.475,-1.4602537680449432,0.0
-75.975,-34.975,-1.4454101073934416,0.0
-75.975,-34.475,-1.4366936232394198,0.0
-75.975,-33.975,-1.4197320185955609,0.0
-75.975,-33.475,-1.3845006601526881,0.0
-75.975,-32.975,-1.3562319664071614,0.0
-75.975,-32.475,-1.3362466268727418,0.0
-75.975,-31.975,-1.3252314873014353,0.0
-75.975,-31.475,-1.2892937148476424,0.0
-75.975,-30.975,-1.2676978940672996,0.0
-75.975,-30.475,-1.2328017833423905,0.0
-75.975,-29.975,-1.1616392711721544,0.0
-75.975,-29.475,-1.0971259850430142,0.0
-75.975,-28.975,-1.0243667884390475,0.0
-75.975,-28.475,-0.9543777707843764,0.0
-75.975,-27.975,-0.8815095469727208,0.0
-75.975,-27.475,-0.7879058239531174,0.0
-75.975,-26.975,-0.7145703506925627,0.0
-75.975,163.025,-1.2203841831453794,0.0
-75.975,163.525,-1.2279974064142039,0.0
-75.975,164.025,-1.2601232653234509,0.0
-75.975,164.525,-1.30682702563743,0.0
-75.975,165.025,-1.346254019126977,0.0
-75.975,165.525,-1.368601981423645,0.0
-75.975,166.025,-1.364494946001203,0.0
-75.975,166.525,-1.3557951688157472,0.0
-75.975,167.025,-1.311125218456472,0.0
-75.975,167.525,-1.2924339771162645,0.0
-75.975,168.025,-1.229743559731268,0.0
-75.975,168.525,-1.2054442742164513,0.0
-75.975,169.025,-1.167451658704953,0.0
-75.975,169.525,-1.1245951860575607,0.0
-75.975,170.025,-1.1158039522634715,0.0
-75.975,170.525,-1.1023148012307828,0.0
-75.975,171.025,-1.104293573609656,0.0
-75.975,171.525,-1.0981103366294909,0.0
-75.975,172.025,-1.1052020523268662,0.0
-75.975,172.525,-1.1032959605620025,0.0
-75.975,173.025,-1.1125971018126584,0.0
-75.975,173.525,-1.1086786825155894,0.0
-75.975,174.025,-1.1227155021911446,0.0
-75.975,174.525,-1.131531075425738,0.0
-75.975,175.025,-1.1525797451337667,0.0
-75.975,175.525,-1.168737053279799,0.0
-75.975,176.025,-1.172685976600259,0.0
-75.975,176.525,-1.1792014743107466,0.0
-75.975,177.025,-1.1840290042348103,0.0
-75.975,177.525,-1.1885222672296594,0.0
-75.975,178.025,-1.2062743523739992,0.0
-75.975,178.525,-1.2157529484590528,0.0
-75.975,179.025,-1.2227634372819642,0.0
-75.975,179.525,-1.2208302332590053,0.0
-75.475,-179.975,-1.2298756894542047,0.0
-75.475,-179.475,-1.228319145761819,0.0
-75.475,-178.975,-1.2443678057136018,0.0
-75.475,-178.475,-1.2468137638899657,0.0
-75.475,-177.975,-1.2495073140646769,0.0
-75.475,-177.475,-1.265328585463183,0.0
-75.475,-176.975,-1.278374477006596,0.0
-75.475,-176.475,-1.296208937846877,0.0
-75.475,-175.975,-1.3218037174812884,0.0
-75.475,-175.475,-1.324088797647708,0.0
-75.475,-174.975,-1.358188890746996,0.0
-75.475,-174.475,-1.3707114648324037,0.0
-75.475,-173.975,-1.3858294295206122,0.0
-75.475,-173.475,-1.3870991596666078,0.0
-75.475,-172.975,-1.3925761521489273,0.0
-75.475,-172.475,-1.3888765531171934,0.0
-75.475,-171.975,-1.387744458595135,0.0
-75.475,-171.475,-1.3763914431217754,0.0
-75.475,-170.975,-1.386425162630408,0.0
-75.475,-170.475,-1.3939591712600479,0.0
-75.475,-169.975,-1.3939963571702747,0.0
-75.475,-169.475,-1.3814764563753386,0.0
