latitude,longitude
-26.982494,176.04945
-26.982494,176.54951
-26.982494,177.04959
-26.982494,177.54965
-26.982494,178.04973
-26.982494,178.5498
-26.982494,179.04987
-26.982494,179.54994
-26.482357,-180.0
-26.482357,-178.49979
-26.482357,-175.49937
-26.482357,-170.49869
-26.482357,-169.49854
-26.482357,-168.4984
-26.482357,-167.49826
-26.482357,-163.99777
-26.482357,-161.9975
-26.482357,-161.49744
-26.482357,-158.49701
-26.482357,-155.99667
-26.482357,-149.99583
-26.482357,-140.99458
-26.482357,-140.4945
-26.482357,-139.99445
-26.482357,-139.49437
-26.482357,-137.99417
-26.482357,-137.4941
-26.482357,-136.99403
-26.482357,-136.49396
-26.482357,-135.99388
-26.482357,-135.49382
-26.482357,-134.99374
-26.482357,-134.49368
-26.482357,-133.9936
-26.482357,-133.49355
-26.482357,-132.99347
-26.482357,-132.49341
-26.482357,-131.99333
-26.482357,-131.49326
-26.482357,-130.9932
-26.482357,-130.49312
-26.482357,-129.99306
-26.482357,-129.49298
-26.482357,-128.99292
-26.482357,-128.49284
-26.482357,-127.992775
-26.482357,-127.49271
-26.482357,-126.99264
-26.482357,-126.49257
-26.482357,-125.9925
-26.482357,-125.49243
-26.482357,-124.99236
-26.482357,-124.492294
-26.482357,-123.99222
-26.482357,-123.49215
-26.482357,-122.99208
-26.482357,-122.49201
-26.482357,-121.99194
-26.482357,-121.491875
-26.482357,-120.991806
-26.482357,-120.49174
-26.482357,-119.99167
-26.482357,-119.49159
-26.482357,-118.99152
-26.482357,-118.491455
-26.482357,-117.99139
-26.482357,-117.49132
-26.482357,-116.99125
-26.482357,-116.49118
-26.482357,-115.99111
-26.482357,-115.49104
-26.482357,-114.4909
-26.482357,-109.99028
-26.482357,-108.990135
-26.482357,-108.49007
-26.482357,-48.481735
-26.482357,-47.981663
-26.482357,-46.981525
-26.482357,-37.980274
-26.482357,-37.480206
-26.482357,-36.980137
-26.482357,-35.979996
-26.482357,-35.479927
-26.482357,-34.97986
-26.482357,-34.47979
-26.482357,-33.97972
-26.482357,-33.47965
-26.482357,-32.97958
-26.482357,-32.47951
-26.482357,-31.97944
-26.482357,-31.479372
-26.482357,-30.979303
-26.482357,-30.479233
-26.482357,-29.979164
-26.482357,-29.479094
-26.482357,-28.979025
-26.482357,-28.478956
-26.482357,-27.978886
-26.482357,-27.478817
-26.482357,-26.978746
-26.482357,-26.478678
-26.482357,-25.97861
-26.482357,-25.478539
-26.482357,-16.977358
-26.482357,-16.47729
-26.482357,-15.977219
-26.482357,-15.47715
-26.482357,-14.97708
-26.482357,64.533966
-26.482357,65.034035
-26.482357,65.5341
-26.482357,66.03417
-26.482357,66.53424
-26.482357,67.03431
-26.482357,67.53438
-26.482357,68.03445
-26.482357,68.534515
-26.482357,69.03459
-26.482357,69.53466
-26.482357,70.03473
-26.482357,78.53591
-26.482357,79.03598
-26.482357,79.53605
-26.482357,80.03612
-26.482357,80.53619
-26.482357,81.036255
-26.482357,83.03653
-26.482357,111.04042
-26.482357,112.04056
-26.482357,112.540634
-26.482357,113.0407
-26.482357,159.04709
-26.482357,159.54716
-26.482357,168.04834
-26.482357,168.54842
-26.482357,169.54855
-26.482357,175.54938
-26.482357,176.54951
-26.482357,178.04973
-26.482357,178.5498
-25.982218,-177.99973
-25.982218,-177.49965
-25.982218,-176.99959
-25.982218,-176.49951
-25.982218,-175.99945
-25.982218,-175.49937
-25.982218,-174.9993
-25.982218,-174.49924
-25.982218,-173.99916
-25.982218,-172.99902
-25.982218,-172.49896
-25.982218,-171.99889
-25.982218,-171.49883
-25.982218,-170.99875
-25.982218,-170.49869
-25.982218,-169.99861
-25.982218,-169.49854
-25.982218,-168.99847
-25.982218,-168.4984
-25.982218,-167.99834
-25.982218,-167.49826
-25.982218,-166.9982
-25.982218,-166.49812
-25.982218,-162.49757
-25.982218,-156.49673
-25.982218,-155.99667
-25.982218,-153.49632
-25.982218,-152.99625
-25.982218,-152.49619
-25.982218,-151.99611
-25.982218,-151.49605
-25.982218,-150.99597
-25.982218,-150.4959
-25.982218,-149.99583
-25.982218,-149.49576
-25.982218,-148.9957
-25.982218,-148.49562
-25.982218,-147.99556
-25.982218,-147.49548
-25.982218,-146.99542
-25.982218,-146.49535
-25.982218,-145.99527
-25.982218,-145.49521
-25.982218,-144.99513
-25.982218,-144.49507
-25.982218,-143.995
-25.982218,-143.49493
-25.982218,-142.99486
-25.982218,-142.4948
-25.982218,-141.99472
-25.982218,-141.49466
-25.982218,-140.99458
-25.982218,-140.4945
-25.982218,-139.99445
-25.982218,-139.49437
-25.982218,-138.99431
-25.982218,-138.49423
-25.982218,-137.99417
-25.982218,-137.4941
-25.982218,-136.99403
-25.982218,-136.49396
-25.982218,-135.99388
-25.982218,-135.49382
-25.982218,-134.99374
-25.982218,-134.49368
-25.982218,-133.9936
-25.982218,-133.49355
-25.982218,-132.99347
-25.982218,-132.49341
-25.982218,-131.99333
-25.982218,-131.49326
-25.982218,-130.9932
-25.982218,-130.49312
-25.982218,-129.99306
-25.982218,-129.49298
-25.982218,-128.99292
-25.982218,-128.49284
-25.982218,-127.992775
-25.982218,-127.49271
-25.982218,-126.99264
-25.982218,-126.49257
-25.982218,-125.9925
-25.982218,-125.49243
-25.982218,-124.99236
-25.982218,-124.492294
-25.982218,-123.99222
-25.982218,-123.49215
-25.982218,-122.99208
-25.982218,-122.49201
-25.982218,-121.99194
-25.982218,-121.491875
-25.982218,-120.991806
-25.982218,-120.49174
-25.982218,-119.99167
-25.982218,-119.49159
-25.982218,-118.99152
-25.982218,-118.491455
-25.982218,-117.99139
-25.982218,-117.49132
-25.982218,-116.99125
-25.982218,-116.49118
-25.982218,-115.99111
-25.982218,-115.49104
-25.982218,-114.990974
-25.982218,-114.4909
-25.982218,-113.99083
-25.982218,-113.49076
-25.982218,-112.99069
-25.982218,-109.99028
-25.982218,-109.490204
-25.982218,-108.990135
-25.982218,-108.49007
-25.982218,-107.99
-25.982218,-107.48993
-25.982218,-106.98986
-25.982218,-106.48979
-25.982218,-46.981525
-25.982218,-33.47965
-25.982218,-28.979025
-25.982218,-28.478956
-25.982218,-27.978886
-25.982218,-27.478817
-25.982218,-26.978746
-25.982218,-26.478678
-25.982218,-25.97861
-25.982218,-25.478539
-25.982218,-24.97847
-25.982218,-24.4784
-25.982218,-23.97833
-25.982218,-23.47826
-25.982218,-22.978191
-25.982218,-22.478123
-25.982218,-21.978052
-25.982218,-21.477983
-25.982218,-16.47729
-25.982218,-15.977219
-25.982218,-15.47715
-25.982218,-14.477011
-25.982218,-13.976941
-25.982218,-13.4768715
-25.982218,-12.976802
-25.982218,-12.476733
-25.982218,67.53438
-25.982218,68.03445
-25.982218,68.534515
-25.982218,69.03459
-25.982218,69.53466
-25.982218,70.03473
-25.982218,70.5348
-25.982218,71.03487
-25.982218,73.53521
-25.982218,74.035286
-25.982218,74.535355
-25.982218,75.03542
-25.982218,75.53549
-25.982218,79.53605
-25.982218,80.03612
-25.982218,81.036255
-25.982218,81.53632
-25.982218,82.03639
-25.982218,82.53646
-25.982218,83.03653
-25.982218,84.53674
-25.982218,85.03681
-25.982218,110.54035
-25.982218,111.04042
-25.982218,112.04056
-25.982218,113.0407
-25.982218,160.04723
-25.982218,160.5473
-25.982218,161.04736
-25.982218,161.54744
-25.982218,162.0475
-25.982218,174.04918
-25.982218,178.04973
-25.982218,178.5498
-25.982218,179.04987
-25.482079,-180.0
-25.482079,-179.49992
-25.482079,-178.99986
-25.482079,-178.49979
-25.482079,-173.4991
-25.482079,-172.99902
-25.482079,-171.99889
-25.482079,-171.49883
-25.482079,-170.99875
-25.482079,-170.49869
-25.482079,-169.99861
-25.482079,-169.49854
-25.482079,-168.99847
-25.482079,-168.4984
-25.482079,-167.99834
-25.482079,-166.9982
-25.482079,-166.49812
-25.482079,-164.99791
-25.482079,-164.49785
-25.482079,-163.99777
-25.482079,-163.49771
-25.482079,-162.49757
-25.482079,-154.99652
-25.482079,-154.49646
-25.482079,-151.99611
-25.482079,-148.9957
-25.482079,-147.99556
-25.482079,-147.49548
-25.482079,-146.99542
-25.482079,-146.49535
-25.482079,-145.99527
-25.482079,-144.99513
-25.482079,-144.49507
-25.482079,-142.99486
-25.482079,-138.99431
-25.482079,-138.49423
-25.482079,-137.99417
-25.482079,-131.99333
-25.482079,-131.49326
-25.482079,-130.9932
-25.482079,-130.49312
-25.482079,-129.99306
-25.482079,-129.49298
-25.482079,-128.99292
-25.482079,-127.49271
-25.482079,-126.49257
-25.482079,-125.9925
-25.482079,-125.49243
-25.482079,-124.99236
-25.482079,-120.49174
-25.482079,-119.99167
-25.482079,-119.49159
-25.482079,-118.99152
-25.482079,-118.491455
-25.482079,-117.99139
-25.482079,-117.49132
-25.482079,-116.99125
-25.482079,-116.49118
-25.482079,-115.99111
-25.482079,-115.49104
-25.482079,-114.990974
-25.482079,-114.4909
-25.482079,-113.99083
-25.482079,-113.49076
-25.482079,-112.99069
-25.482079,-112.49062
-25.482079,-111.990555
-25.482079,-111.490486
-25.482079,-108.49007
-25.482079,-107.99
-25.482079,-107.48993
-25.482079,-106.98986
-25.482079,-106.48979
-25.482079,-105.98972
-25.482079,-105.489655
-25.482079,-103.48937
-25.482079,-47.981663
-25.482079,-47.481594
-25.482079,-46.981525
-25.482079,-46.481457
-25.482079,-45.981388
-25.482079,-28.478956
-25.482079,-27.978886
-25.482079,-27.478817
-25.482079,-26.978746
-25.482079,-26.478678
-25.482079,-25.97861
-25.482079,-25.478539
-25.482079,-22.978191
-25.482079,-22.478123
-25.482079,-21.978052
-25.482079,-21.477983
-25.482079,-20.977913
-25.482079,-20.477844
-25.482079,-19.977776
-25.482079,-19.477705
-25.482079,-18.977636
-25.482079,-18.477566
-25.482079,-15.47715
-25.482079,-14.97708
-25.482079,-14.477011
-25.482079,-13.976941
-25.482079,-13.4768715
-25.482079,-12.976802
-25.482079,-12.476733
-25.482079,-11.976664
-25.482079,73.03514
-25.482079,73.53521
-25.482079,76.53563
-25.482079,77.0357
-25.482079,77.53577
-25.482079,78.035835
-25.482079,78.53591
-25.482079,80.53619
-25.482079,81.036255
-25.482079,81.53632
-25.482079,82.03639
-25.482079,82.53646
-25.482079,83.03653
-25.482079,83.536606
-25.482079,84.036674
-25.482079,85.03681
-25.482079,85.53688
-25.482079,88.5373
-25.482079,109.540215
-25.482079,110.04028
-25.482079,110.54035
-25.482079,111.54049
-25.482079,113.0407
-25.482079,113.54077
-25.482079,169.04848
-25.482079,169.54855
-25.482079,170.04861
-25.482079,170.54869
-25.482079,171.04875
-25.482079,171.54883
-25.482079,172.04889
-25.482079,172.54897
-25.482079,173.04904
-25.482079,175.04932
-25.482079,175.54938
-25.482079,176.04945
-25.482079,176.54951
-25.482079,177.04959
-25.482079,177.54965
-25.482079,178.04973
-25.482079,178.5498
-25.482079,179.04987
-24.98194,-121.99194
-24.98194,-121.491875
-24.98194,-117.99139
-24.98194,-117.49132
-24.98194,-116.99125
-24.98194,-116.49118
-24.98194,-115.99111
-24.98194,-115.49104
-24.98194,-114.990974
-24.98194,-114.4909
-24.98194,-113.99083
-24.98194,-113.49076
-24.98194,-112.99069
-24.98194,-112.49062
-24.98194,-111.990555
-24.98194,-111.490486
-24.98194,-110.99042
-24.98194,-110.49035
-24.98194,-109.99028
-24.98194,-109.490204
-24.98194,-108.990135
-24.98194,-108.49007
-24.98194,-107.99
-24.98194,-107.48993
-24.98194,-106.98986
-24.98194,-106.48979
-24.98194,-105.98972
-24.98194,-105.489655
-24.98194,-104.98958
-24.98194,-104.48951
-24.98194,-102.9893
-24.98194,-102.489235
-24.98194,-46.981525
-24.98194,-45.981388
-24.98194,-22.978191
-24.98194,-19.977776
-24.98194,-19.477705
-24.98194,-18.977636
-24.98194,-18.477566
-24.98194,-17.977497
-24.98194,-17.477427
-24.98194,-16.977358
-24.98194,-16.47729
-24.98194,-15.977219
-24.98194,-15.47715
-24.98194,-14.97708
-24.98194,-14.477011
-24.98194,-13.976941
-24.98194,-13.4768715
-24.98194,-12.976802
-24.98194,-12.476733
-24.98194,-11.976664
-24.98194,-11.476594
-24.98194,-9.976386
-24.98194,76.03556
-24.98194,76.53563
-24.98194,78.53591
-24.98194,79.03598
-24.98194,79.53605
-24.98194,80.03612
-24.98194,80.53619
-24.98194,81.036255
-24.98194,81.53632
-24.98194,82.03639
-24.98194,82.53646
-24.98194,83.03653
-24.98194,83.536606
-24.98194,84.036674
-24.98194,84.53674
-24.98194,85.03681
-24.98194,85.53688
-24.98194,86.03695
-24.98194,86.53702
-24.98194,87.03709
-24.98194,87.537155
-24.98194,88.037224
-24.98194,89.53744
-24.98194,90.037506
-24.98194,106.03973
-24.98194,106.539795
-24.98194,107.53994
-24.98194,108.04001
-24.98194,108.54008
-24.98194,109.040146
-24.98194,109.540215
-24.98194,110.04028
-24.98194,110.54035
-24.98194,111.04042
-24.98194,111.54049
-24.98194,112.04056
-24.98194,113.54077
-24.98194,152.54619
25.031954,-146.49535
25.031954,-144.99513
25.031954,-144.49507
25.031954,-143.995
25.031954,-143.49493
25.031954,-142.99486
25.031954,-142.4948
25.031954,-141.99472
25.031954,-141.49466
25.031954,-140.99458
25.031954,-140.4945
25.031954,-139.49437
25.031954,-29.979164
25.031954,-29.479094
25.031954,-27.978886
25.031954,-27.478817
25.031954,-26.978746
25.031954,-26.478678
25.031954,-25.97861
25.031954,-25.478539
25.031954,-24.97847
25.031954,-24.4784
25.031954,-23.97833
25.031954,-23.47826
25.031954,-22.978191
25.031954,-22.478123
25.031954,-21.978052
25.031954,-21.477983
25.031954,-20.477844
25.031954,120.04167
25.532093,-147.99556
25.532093,-147.49548
25.532093,-145.99527
25.532093,-143.49493
25.532093,-142.99486
25.532093,-142.4948
25.532093,-141.99472
25.532093,-141.49466
25.532093,-140.4945
25.532093,-139.99445
25.532093,-30.479233
25.532093,-28.979025
25.532093,-28.478956
25.532093,-27.978886
25.532093,-25.478539
25.532093,-24.97847
25.532093,-24.4784
25.532093,-23.97833
25.532093,-23.47826
25.532093,-22.978191
25.532093,-22.478123
25.532093,-21.978052
25.532093,120.54174
26.03223,-149.99583
26.03223,-149.49576
26.03223,-148.9957
26.03223,-148.49562
26.03223,-146.99542
26.03223,-144.49507
26.03223,-143.995
26.03223,-143.49493
26.03223,-142.99486
26.03223,-140.99458
26.03223,-30.979303
26.03223,-30.479233
26.03223,-29.479094
26.03223,-26.478678
26.03223,-25.97861
26.03223,-25.478539
26.03223,-24.4784
26.03223,-23.97833
26.03223,-23.47826
26.03223,-22.978191
26.03223,-22.478123
26.53237,-151.49605
26.53237,-150.99597
26.53237,-149.99583
26.53237,-149.49576
26.53237,-148.9957
26.53237,-148.49562
26.53237,-147.99556
26.53237,-144.49507
26.53237,-143.995
26.53237,-31.479372
26.53237,-30.979303
26.53237,-30.479233
26.53237,-26.478678
26.53237,-25.478539
26.53237,-24.97847
26.53237,-24.4784
26.53237,-23.97833
26.53237,-22.478123
26.53237,121.04181
27.032509,-153.49632
27.032509,-152.99625
27.032509,-152.49619
27.032509,-151.99611
27.032509,-151.49605
27.032509,-150.99597
27.032509,-150.4959
27.032509,-149.99583
27.032509,-149.49576
27.032509,-145.99527
27.032509,-145.49521
27.032509,-144.99513
27.032509,-143.995
27.032509,-111.990555
27.032509,-32.97958
27.032509,-32.47951
27.032509,-31.97944
27.032509,-31.479372
27.032509,-28.478956
27.032509,-27.478817
27.032509,-26.978746
27.032509,-26.478678
27.032509,-25.97861
27.032509,-25.478539
27.032509,121.54188
27.032509,122.041954
27.532648,-163.49771
27.532648,-162.99763
27.532648,-162.49757
27.532648,-161.9975
27.532648,-161.49744
27.532648,-160.99736
27.532648,-160.49728
27.532648,-159.99722
27.532648,-159.49715
27.532648,-158.99709
27.532648,-158.49701
27.532648,-157.99695
27.532648,-157.49687
27.532648,-156.99681
27.532648,-156.49673
27.532648,-155.99667
27.532648,-155.4966
27.532648,-154.99652
27.532648,-154.49646
27.532648,-153.99638
27.532648,-153.49632
27.532648,-152.99625
27.532648,-152.49619
27.532648,-151.99611
27.532648,-151.49605
27.532648,-147.49548
27.532648,-146.99542
27.532648,-146.49535
27.532648,-34.47979
27.532648,-33.97972
27.532648,-33.47965
27.532648,-32.97958
27.532648,-27.978886
27.532648,-27.478817
27.532648,-26.978746
27.532648,125.042366
28.032787,-169.49854
28.032787,-168.99847
28.032787,-168.4984
28.032787,-167.99834
28.032787,-167.49826
28.032787,-166.9982
28.032787,-166.49812
28.032787,-165.99806
28.032787,-164.49785
28.032787,-163.99777
28.032787,-163.49771
28.032787,-159.99722
28.032787,-159.49715
28.032787,-158.99709
28.032787,-158.49701
28.032787,-157.99695
28.032787,-157.49687
28.032787,-156.49673
28.032787,-155.99667
28.032787,-155.4966
28.032787,-148.49562
28.032787,-34.47979
28.032787,-33.47965
28.032787,-28.478956
28.032787,-27.978886
28.032787,-27.478817
28.032787,123.54216
28.032787,124.04223
28.032787,124.5423
28.032787,125.042366
28.532927,-177.99973
28.532927,-176.99959
28.532927,-176.49951
28.532927,-175.99945
28.532927,-175.49937
28.532927,-174.9993
28.532927,-174.49924
28.532927,-173.99916
28.532927,-173.4991
28.532927,-172.99902
28.532927,-172.49896
28.532927,-171.99889
28.532927,-171.49883
28.532927,-170.99875
28.532927,-170.49869
28.532927,-169.99861
28.532927,-169.49854
28.532927,-167.99834
28.532927,-167.49826
28.532927,-166.9982
28.532927,-165.99806
28.532927,-165.49799
28.532927,-164.99791
28.532927,-164.49785
28.532927,-163.99777
28.532927,-154.99652
28.532927,-154.49646
28.532927,-153.99638
28.532927,-153.49632
28.532927,-152.99625
28.532927,-152.49619
28.532927,-151.99611
28.532927,-151.49605
28.532927,-150.99597
28.532927,-150.4959
28.532927,-149.99583
28.532927,-149.49576
28.532927,-148.9957
28.532927,-112.49062
28.532927,-111.990555
28.532927,-96.4884
28.532927,-95.488266
28.532927,-37.980274
28.532927,-37.480206
28.532927,-36.980137
28.532927,-36.48007
28.532927,-35.979996
28.532927,-35.479927
28.532927,-34.97986
28.532927,-34.47979
28.532927,-33.97972
28.532927,-33.47965
28.532927,-31.479372
28.532927,-30.979303
28.532927,-30.479233
28.532927,-29.979164
28.532927,-29.479094
28.532927,-28.979025
28.532927,-28.478956
28.532927,-27.478817
28.532927,-26.978746
28.532927,126.0425
35.034733,-167.49826
35.034733,-166.9982
35.034733,-166.49812
35.034733,-165.49799
35.034733,-164.99791
35.034733,-154.99652
35.034733,-154.49646
35.034733,-153.99638
35.034733,-153.49632
35.034733,-152.99625
35.034733,-152.49619
35.034733,-151.99611
35.034733,-151.49605
35.034733,-150.99597
35.034733,-150.4959
35.034733,-149.99583
35.034733,-149.49576
35.034733,-146.49535
35.034733,-145.99527
35.034733,-144.49507
35.034733,-143.995
35.034733,-143.49493
35.034733,-142.99486
44.03723,-49.481873
44.03723,-48.981804
44.03723,147.04543
44.03723,147.54549
44.03723,148.04556
44.03723,148.54562
44.03723,149.0457
