latitude,longitude,sst,suitability
-77.49653,-159.99722,-1.344029413148094,0.0
-77.49653,-159.49715,-1.3469797624947297,0.0
-77.49653,-158.99709,-1.3518406517885457,0.0
-77.49653,-158.49701,-1.3567270150692061,0.0
-77.49653,-49.481873,-1.634384378881121,0.0
-77.49653,-48.981804,-1.6357265727723778,0.0
-77.49653,-48.481735,-1.6319017937237819,0.0
-77.49653,-47.981663,-1.6295259488422966,0.0
-77.49653,-47.481594,-1.6346781018529546,0.0
-77.49653,-46.981525,-1.6390753342962845,0.0
-77.49653,-46.481457,-1.6424110932188725,0.0
-77.49653,-45.981388,-1.654049315152406,0.0
-77.49653,-45.481316,-1.6637560183905773,0.0
-77.49653,-44.981247,-1.6663374071859554,0.0
-77.49653,-44.48118,-1.6753036725627697,0.0
-77.49653,-43.98111,-1.690267516426554,0.0
-77.49653,-43.481037,-1.6939513029486415,0.0
-77.49653,-42.98097,-1.680464778857955,0.0
-77.49653,-42.4809,-1.6619601881933934,0.0
-77.49653,-41.98083,-1.6444516419193134,0.0
-77.49653,-41.480762,-1.633049905523974,0.0
-77.49653,-40.98069,-1.6210599473724498,0.0
-77.49653,-40.48062,-1.6115813807503832,0.0
-77.49653,-39.980553,-1.6101936023339913,0.0
-77.49653,-39.480484,-1.610048343994086,0.0
-77.49653,-38.980415,-1.6111932594593308,0.0
-77.49653,-38.480343,-1.6066081283816573,0.0
-77.49653,-37.980274,-1.5961832504170133,0.0
-77.49653,-37.480206,-1.5954762183384048,0.0
-77.49653,-36.980137,-1.5912828556544754,0.0
-77.49653,-36.48007,-1.5735669865511825,0.0
-77.49653,-35.979996,-1.5530533803712239,0.0
-77.49653,-35.479927,-1.5353289124989433,0.0
-77.49653,-34.97986,-1.5110781838832956,0.0
-77.49653,-34.47979,-1.4876342173057702,0.0
-77.49653,164.04779,-1.196190788964949,0.0
-77.49653,164.54785,-1.2122103084853952,0.0
-77.49653,165.04793,-1.2469543017698534,0.0
-77.49653,165.54799,-1.2534878082258334,0.0
-77.49653,166.04807,-1.2211293061197726,0.0
-77.49653,175.04932,-1.1748416677576075,0.0
-77.49653,175.54938,-1.1690633446747272,0.0
-77.49653,176.04945,-1.1712234511687993,0.0
-77.49653,176.54951,-1.1795502922535883,0.0
-77.49653,177.04959,-1.1891932170916648,0.0
-77.49653,177.54965,-1.200825024167017,0.0
-77.49653,178.04973,-1.2153571912078682,0.0
-77.49653,178.5498,-1.22526728786387,0.0
-77.49653,179.04987,-1.2373800656165332,0.0
-77.49653,179.54994,-1.2523148743306234,0.0
-76.99639,-180.0,-1.2796693450983398,0.0
-76.99639,-179.49992,-1.2859934009364073,0.0
-76.99639,-178.99986,-1.2923765989125036,0.0
-76.99639,-178.49979,-1.3004079705530882,0.0
-76.99639,-177.99973,-1.3050166024157905,0.0
-76.99639,-177.49965,-1.312630707077975,0.0
-76.99639,-176.99959,-1.3249593250185219,0.0
-76.99639,-176.49951,-1.3397609745758463,0.0
-76.99639,-175.99945,-1.345029782760679,0.0
-76.99639,-175.49937,-1.3296726303178033,0.0
-76.99639,-174.9993,-1.3252269771092684,0.0
-76.99639,-174.49924,-1.3273375811126331,0.0
-76.99639,-173.99916,-1.3159460012381736,0.0
-76.99639,-173.4991,-1.313657424628109,0.0
-76.99639,-172.99902,-1.3121270549227035,0.0
-76.99639,-172.49896,-1.3151495133439455,0.0
-76.99639,-171.99889,-1.3104821894508383,0.0
-76.99639,-171.49883,-1.2934744021120588,0.0
-76.99639,-170.99875,-1.2788894972655438,0.0
-76.99639,-170.49869,-1.2767226485616077,0.0
-76.99639,-169.99861,-1.2812403336241878,0.0
-76.99639,-169.49854,-1.2763821140528997,0.0
-76.99639,-168.99847,-1.2770587910894857,0.0
-76.99639,-168.4984,-1.2800845872159523,0.0
-76.99639,-167.99834,-1.284394069083267,0.0
-76.99639,-167.49826,-1.2874161759119378,0.0
-76.99639,-166.9982,-1.2886193485578818,0.0
-76.99639,-166.49812,-1.2844072756487233,0.0
-76.99639,-165.99806,-1.293540921313926,0.0
-76.99639,-165.49799,-1.310697625440218,0.0
-76.99639,-164.99791,-1.3289851645211332,0.0
-76.99639,-164.49785,-1.3392550216805457,0.0
-76.99639,-163.99777,-1.3334499951103964,0.0
-76.99639,-163.49771,-1.32978469315217,0.0
-76.99639,-162.99763,-1.3290534948341242,0.0
-76.99639,-162.49757,-1.3370236598996774,0.0
-76.99639,-161.9975,-1.3392279431154448,0.0
-76.99639,-161.49744,-1.3355051945457976,0.0
-76.99639,-160.99736,-1.3371778467951543,0.0
-76.99639,-160.49728,-1.3390435377345187,0.0
-76.99639,-159.99722,-1.3507039438508988,0.0
-76.99639,-159.49715,-1.3513843011489814,0.0
-76.99639,-158.99709,-1.3574178815642048,0.0
-76.99639,-158.49701,-1.3617567840674933,0.0
-76.99639,-157.99695,-1.3758458453279434,0.0
-76.99639,-157.49687,-1.3888585162106022,0.0
-76.99639,-156.99681,-1.397383004799945,0.0
-76.99639,-156.49673,-1.4044723329387838,0.0
-76.99639,-155.99667,-1.4098006407673045,0.0
-76.99639,-155.4966,-1.4206808059435692,0.0
-76.99639,-154.99652,-1.4324281867160769,0.0
-76.99639,-154.49646,-1.4361019290905572,0.0
-76.99639,-153.99638,-1.4519330227750955,0.0
-76.99639,-153.49632,-1.4717838726758645,0.0
-76.99639,-152.99625,-1.4973329071679309,0.0
-76.99639,-152.49619,-1.518224894711656,0.0
-76.99639,-151.99611,-1.5260049333100953,0.0
-76.99639,-150.99597,-1.487115132692712,0.0
-76.99639,-50.48201,-1.6218260232337707,0.0
-76.99639,-49.98194,-1.6322358546681512,0.0
-76.99639,-49.481873,-1.643730087728993,0.0
-76.99639,-48.981804,-1.6449500009867508,0.0
-76.99639,-48.481735,-1.6405942726375475,0.0
-76.99639,-47.981663,-1.637736407059901,0.0
-76.99639,-47.481594,-1.6433344251080317,0.0
-76.99639,-46.981525,-1.6473475815082848,0.0
-76.99639,-46.481457,-1.6508500291033623,0.0
-76.99639,-45.981388,-1.6619750235306352,0.0
-76.99639,-45.481316,-1.6723677802904593,0.0
-76.99639,-44.981247,-1.6748192308085865,0.0
-76.99639,-44.48118,-1.6839935172672966,0.0
-76.99639,-43.98111,-1.6997119842377757,0.0
-76.99639,-43.481037,-1.7036110996291214,0.0
-76.99639,-42.98097,-1.688930411073277,0.0
-76.99639,-42.4809,-1.6698402106633705,0.0
-76.99639,-41.98083,-1.6518423918000038,0.0
-76.99639,-41.480762,-1.6428594664001477,0.0
-76.99639,-40.98069,-1.6325445339600664,0.0
-76.99639,-40.48062,-1.6217744495438557,0.0
-76.99639,-39.980553,-1.6211323154436852,0.0
-76.99639,-39.480484,-1.6228851189080922,0.0
-76.99639,-38.980415,-1.6261106906878975,0.0
-76.99639,-38.480343,-1.6207948258366585,0.0
-76.99639,-37.980274,-1.608577709073387,0.0
-76.99639,-37.480206,-1.6088761892059142,0.0
-76.99639,-36.980137,-1.6052681013920196,0.0
-76.99639,-36.48007,-1.5879237834444655,0.0
-76.99639,-35.979996,-1.5670463718516285,0.0
-76.99639,-35.479927,-1.5503398642208108,0.0
-76.99639,-34.97986,-1.5263176077539844,0.0
-76.99639,-34.47979,-1.505543434228692,0.0
-76.99639,-33.97972,-1.4851331296156052,0.0
-76.99639,-33.47965,-1.474976920333028,0.0
-76.99639,-32.97958,-1.4532442644517378,0.0
-76.99639,-32.47951,-1.4344357078625702,0.0
-76.99639,-31.97944,-1.371842980283762,0.0
-76.99639,162.54758,-1.2915569768619455,0.0
-76.99639,163.04764,-1.2371461772304628,0.0
-76.99639,163.54771,-1.2264778703865042,0.0
-76.99639,164.04779,-1.2078139681196867,0.0
-76.99639,164.54785,-1.2290618521128542,0.0
-76.99639,165.04793,-1.263562309244339,0.0
-76.99639,165.54799,-1.2691184866460172,0.0
-76.99639,166.04807,-1.2385749289429249,0.0
-76.99639,166.54813,-1.1948865599518195,0.0
-76.99639,167.0482,-1.1797491919859304,0.0
-76.99639,167.54826,-1.1950437928907913,0.0
-76.99639,168.04834,-1.2247171380051485,0.0
-76.99639,168.54842,-1.2433059282020333,0.0
-76.99639,169.04848,-1.2133968678562033,0.0
-76.99639,169.54855,-1.1852176386071533,0.0
-76.99639,170.04861,-1.1636164964371285,0.0
-76.99639,170.54869,-1.1675432673419266,0.0
-76.99639,171.04875,-1.1756366660609952,0.0
-76.99639,171.54883,-1.1772661867358134,0.0
-76.99639,172.04889,-1.1740823572233758,0.0
-76.99639,172.54897,-1.1760658660713748,0.0
-76.99639,173.04904,-1.1839466591756915,0.0
-76.99639,173.5491,-1.198328140445385,0.0
-76.99639,174.04918,-1.2059094128191885,0.0
-76.99639,174.54924,-1.192465159523792,0.0
-76.99639,175.04932,-1.1733572948644606,0.0
-76.99639,175.54938,-1.1679797553954345,0.0
-76.99639,176.04945,-1.1704970713311347,0.0
-76.99639,176.54951,-1.179318575359369,0.0
-76.99639,177.04959,-1.189060469314073,0.0
-76.99639,177.54965,-1.2004788770801278,0.0
-76.99639,178.04973,-1.2161064841208904,0.0
-76.99639,178.5498,-1.2281168048817594,0.0
-76.99639,179.04987,-1.242091040286431,0.0
-76.99639,179.54994,-1.2565506859248579,0.0
-76.49625,-180.0,-1.3578673897039153,0.0
-76.49625,-179.49992,-1.3768841938985013,0.0
-76.49625,-178.99986,-1.393730223908883,0.0
-76.49625,-178.49979,-1.4162307696713574,0.0
-76.49625,-177.99973,-1.4332941218909105,0.0
-76.49625,-177.49965,-1.4444670763646001,0.0
-76.49625,-176.99959,-1.4341096997887886,0.0
-76.49625,-176.49951,-1.4350554419963062,0.0
-76.49625,-175.99945,-1.437351195357193,0.0
-76.49625,-175.49937,-1.4451982755694528,0.0
-76.49625,-174.9993,-1.4642892364137023,0.0
-76.49625,-174.49924,-1.475198391443393,0.0
-76.49625,-173.99916,-1.4720627455083986,0.0
-76.49625,-173.4991,-1.4773615951153898,0.0
-76.49625,-172.99902,-1.4817947293292837,0.0
-76.49625,-172.49896,-1.4825154884085974,0.0
-76.49625,-171.99889,-1.4670272186764084,0.0
-76.49625,-171.49883,-1.4504111730534794,0.0
-76.49625,-170.99875,-1.4400001608120319,0.0
-76.49625,-170.49869,-1.4415461857457261,0.0
-76.49625,-169.99861,-1.4595453581736137,0.0
-76.49625,-169.49854,-1.4694808135735564,0.0
-76.49625,-168.99847,-1.4740589927679366,0.0
-76.49625,-168.4984,-1.4735576015993168,0.0
-76.49625,-167.99834,-1.4669677141136508,0.0
-76.49625,-167.49826,-1.4595080462828913,0.0
-76.49625,-166.9982,-1.4502992357506255,0.0
-76.49625,-166.49812,-1.4526519175415107,0.0
-76.49625,-165.99806,-1.4606374731224023,0.0
-76.49625,-165.49799,-1.4716446909087524,0.0
-76.49625,-164.99791,-1.4938647461735959,0.0
-76.49625,-164.49785,-1.5080535018101173,0.0
-76.49625,-163.99777,-1.5167705539039724,0.0
-76.49625,-163.49771,-1.5183580911661545,0.0
-76.49625,-162.99763,-1.5159856510554024,0.0
-76.49625,-162.49757,-1.5173251608160572,0.0
-76.49625,-161.9975,-1.5040162036527165,0.0
-76.49625,-161.49744,-1.4840960357319783,0.0
-76.49625,-160.99736,-1.4762237941168332,0.0
-76.49625,-160.49728,-1.4648733030662289,0.0
-76.49625,-159.99722,-1.45554074746613,0.0
-76.49625,-159.49715,-1.4617060336637686,0.0
-76.49625,-158.99709,-1.4681368046767647,0.0
-76.49625,-158.49701,-1.4818586215195013,0.0
-76.49625,-157.99695,-1.5008813316420546,0.0
-76.49625,-157.49687,-1.507038102298974,0.0
-76.49625,-156.99681,-1.5062400980369308,0.0
-76.49625,-156.49673,-1.5135543200685033,0.0
-76.49625,-155.99667,-1.5251625169192549,0.0
-76.49625,-155.4966,-1.5275624522280018,0.0
-76.49625,-154.99652,-1.519172683005998,0.0
-76.49625,-154.49646,-1.510449048263542,0.0
-76.49625,-153.99638,-1.5179877189452171,0.0
-76.49625,-153.49632,-1.5236081463612503,0.0
-76.49625,-152.99625,-1.5330414212220336,0.0
-76.49625,-152.49619,-1.5473678720773092,0.0
-76.49625,-151.99611,-1.5879894862199166,0.0
-76.49625,-151.49605,-1.606473372265964,0.0
-76.49625,-150.99597,-1.6198228815806701,0.0
-76.49625,-150.4959,-1.6101902634158696,0.0
-76.49625,-52.48229,-1.780536896268004,0.0
-76.49625,-51.98222,-1.7926110787472773,0.0
-76.49625,-51.48215,-1.7996876177103356,0.0
-76.49625,-50.982082,-1.8033297677753786,0.0
-76.49625,-50.48201,-1.8058827575564265,0.0
-76.49625,-49.98194,-1.8059861000639974,0.0
-76.49625,-49.481873,-1.8065331763047638,0.0
-76.49625,-48.981804,-1.806730190579206,0.0
-76.49625,-48.481735,-1.8044791877565514,0.0
-76.49625,-47.981663,-1.8020052520263659,0.0
-76.49625,-47.481594,-1.8020982958081893,0.0
-76.49625,-46.981525,-1.803546881770953,0.0
-76.49625,-46.481457,-1.8074469947428007,0.0
-76.49625,-45.981388,-1.8161696985180165,0.0
-76.49625,-45.481316,-1.8240582249581494,0.0
-76.49625,-44.981247,-1.8265404094369353,0.0
-76.49625,-44.48118,-1.8279432933932047,0.0
-76.49625,-43.98111,-1.827949655077868,0.0
-76.49625,-43.481037,-1.829552042628978,0.0
-76.49625,-42.98097,-1.8302394306787977,0.0
-76.49625,-42.4809,-1.831239685956263,0.0
-76.49625,-41.98083,-1.829152292451177,0.0
-76.49625,-41.480762,-1.8238252779676822,0.0
-76.49625,-40.98069,-1.8167424465124062,0.0
-76.49625,-40.48062,-1.8083428009204816,0.0
-76.49625,-39.980553,-1.8050234815999269,0.0
-76.49625,-39.480484,-1.8102731206214375,0.0
-76.49625,-38.980415,-1.8174371343623175,0.0
-76.49625,-38.480343,-1.8173234009209347,0.0
-76.49625,-37.980274,-1.809209276921569,0.0
-76.49625,-37.480206,-1.7928030015218037,0.0
-76.49625,-36.980137,-1.7842023782729761,0.0
-76.49625,-36.48007,-1.782549231225398,0.0
-76.49625,-35.979996,-1.7886680142807452,0.0
-76.49625,-35.479927,-1.7883931059010851,0.0
-76.49625,-34.97986,-1.7853234654482797,0.0
-76.49625,-34.47979,-1.774298813720502,0.0
-76.49625,-33.97972,-1.762849447137111,0.0
-76.49625,-33.47965,-1.7414626981709644,0.0
-76.49625,-32.97958,-1.7149340869307172,0.0
-76.49625,-32.47951,-1.6826438245284363,0.0
-76.49625,-31.97944,-1.6392158430598898,0.0
-76.49625,-31.479372,-1.5864263141825075,0.0
-76.49625,-30.979303,-1.5258754705062991,0.0
-76.49625,-30.479233,-1.422592475419957,0.0
-76.49625,-29.979164,-1.3173071030376675,0.0
-76.49625,-29.479094,-1.2355890047405482,0.0
-76.49625,163.04764,-1.3735279639424651,0.0
-76.49625,163.54771,-1.3634053365620054,0.0
-76.49625,164.04779,-1.3737370433128238,0.0
-76.49625,164.54785,-1.4172956538088586,0.0
-76.49625,165.04793,-1.4404997880142687,0.0
-76.49625,165.54799,-1.4734378481520363,0.0
-76.49625,166.04807,-1.4651236113189021,0.0
-76.49625,166.54813,-1.4440219534213872,0.0
-76.49625,167.0482,-1.4322870391085836,0.0
-76.49625,167.54826,-1.4481189454875312,0.0
-76.49625,168.04834,-1.4353447608287377,0.0
-76.49625,168.54842,-1.392279943447616,0.0
-76.49625,169.04848,-1.370519671426789,0.0
-76.49625,169.54855,-1.3134785197459156,0.0
-76.49625,170.04861,-1.2535042119080375,0.0
-76.49625,170.54869,-1.2223687074591882,0.0
-76.49625,171.04875,-1.2231580352811153,0.0
-76.49625,171.54883,-1.2294238451689083,0.0
-76.49625,172.04889,-1.2318306381412296,0.0
-76.49625,172.54897,-1.2426199145117787,0.0
-76.49625,173.04904,-1.2573816946574505,0.0
-76.49625,173.5491,-1.2714034271052304,0.0
-76.49625,174.04918,-1.2775967654233742,0.0
-76.49625,174.54924,-1.2821722533732194,0.0
-76.49625,175.04932,-1.266514634407178,0.0
-76.49625,175.54938,-1.2352417101473983,0.0
-76.49625,176.04945,-1.2149734373788028,0.0
-76.49625,176.54951,-1.21831482431547,0.0
-76.49625,177.04959,-1.2313384599101758,0.0
-76.49625,177.54965,-1.242420239784367,0.0
-76.49625,178.04973,-1.2533451957016102,0.0
-76.49625,178.5498,-1.2624439865648573,0.0
-76.49625,179.04987,-1.2838597825295728,0.0
-76.49625,179.54994,-1.3285480541463135,0.0
-75.99611,-180.0,-1.356635566408748,0.0
-75.99611,-179.49992,-1.356972365651817,0.0
-75.99611,-178.99986,-1.3641097086786287,0.0
-75.99611,-178.49979,-1.3697142252417571,0.0
-75.99611,-177.99973,-1.397851627157173,0.0
-75.99611,-177.49965,-1.4403507627603642,0.0
-75.99611,-176.99959,-1.4552337233519228,0.0
-75.99611,-176.49951,-1.4449912121642532,0.0
-75.99611,-175.99945,-1.4466652092488843,0.0
-75.99611,-175.49937,-1.4545835158309763,0.0
-75.99611,-174.9993,-1.4702590275740448,0.0
-75.99611,-174.49924,-1.4818311865844846,0.0
-75.99611,-173.99916,-1.4937277713116737,0.0
-75.99611,-173.4991,-1.50045399924954,0.0
-75.99611,-172.99902,-1.502248687196511,0.0
-75.99611,-172.49896,-1.4997413235087307,0.0
-75.99611,-171.99889,-1.5084381106103855,0.0
-75.99611,-171.49883,-1.51673865255207,0.0
-75.99611,-170.99875,-1.5218067915262998,0.0
-75.99611,-170.49869,-1.5231200764432515,0.0
-75.99611,-169.99861,-1.5254360214456788,0.0
-75.99611,-169.49854,-1.5346572553118434,0.0
-75.99611,-168.99847,-1.5462870278151704,0.0
-75.99611,-168.4984,-1.54603887114672,0.0
-75.99611,-167.99834,-1.5383554933252348,0.0
-75.99611,-167.49826,-1.5298533776417058,0.0
-75.99611,-166.9982,-1.5387322289943342,0.0
-75.99611,-166.49812,-1.5529947974203382,0.0
-75.99611,-165.99806,-1.563091677110758,0.0
-75.99611,-165.49799,-1.5655083794548013,0.0
-75.99611,-164.99791,-1.5701726757430279,0.0
-75.99611,-164.49785,-1.5665778136837776,0.0
-75.99611,-163.99777,-1.5698022594220253,0.0
-75.99611,-163.49771,-1.5665788578625035,0.0
-75.99611,-162.99763,-1.5649391532449173,0.0
-75.99611,-162.49757,-1.5520883722187577,0.0
-75.99611,-161.9975,-1.5312205155054335,0.0
-75.99611,-161.49744,-1.523353501741773,0.0
-75.99611,-160.99736,-1.5289825224149947,0.0
-75.99611,-160.49728,-1.5362102890661742,0.0
-75.99611,-159.99722,-1.5470349342271374,0.0
-75.99611,-159.49715,-1.5488205991867414,0.0
-75.99611,-158.99709,-1.5497491130637118,0.0
-75.99611,-158.49701,-1.5549998369851494,0.0
-75.99611,-157.99695,-1.5724138476037754,0.0
-75.99611,-157.49687,-1.5831460572343055,0.0
-75.99611,-156.99681,-1.5789438176616217,0.0
-75.99611,-156.49673,-1.5740730035292048,0.0
-75.99611,-155.99667,-1.5689509220543603,0.0
-75.99611,-155.4966,-1.567200506357665,0.0
-75.99611,-154.99652,-1.566568456121519,0.0
-75.99611,-154.49646,-1.5676807720357846,0.0
-75.99611,-153.99638,-1.5637036688590977,0.0
-75.99611,-153.49632,-1.5591402841229292,0.0
-75.99611,-152.99625,-1.5693717876084472,0.0
-75.99611,-152.49619,-1.5821376197656245,0.0
-75.99611,-151.99611,-1.5995652078267075,0.0
-75.99611,-151.49605,-1.607709997539461,0.0
-75.99611,-150.99597,-1.6181050564910868,0.0
-75.99611,-150.4959,-1.6329372102293982,0.0
-75.99611,-149.99583,-1.649353156955042,0.0
-75.99611,-149.49576,-1.6597898461530012,0.0
-75.99611,-148.9957,-1.6506753683693771,0.0
-75.99611,-148.49562,-1.6345575986961256,0.0
-75.99611,-54.482567,-1.7383175700806421,0.0
-75.99611,-53.9825,-1.7673226512021842,0.0
-75.99611,-53.48243,-1.8021162629945848,0.0
-75.99611,-52.982357,-1.832176170070295,0.0
-75.99611,-52.48229,-1.8398174859864072,0.0
-75.99611,-51.98222,-1.8376636355032565,0.0
-75.99611,-51.48215,-1.8307700309924362,0.0
-75.99611,-50.982082,-1.829596121049882,0.0
-75.99611,-50.48201,-1.8260624371352943,0.0
-75.99611,-49.98194,-1.8224179282071133,0.0
-75.99611,-49.481873,-1.8189723181799131,0.0
-75.99611,-48.981804,-1.8152997330356757,0.0
-75.99611,-48.481735,-1.8125310462452477,0.0
-75.99611,-47.981663,-1.8118396545957414,0.0
-75.99611,-47.481594,-1.8157172165536983,0.0
-75.99611,-46.981525,-1.821829678905568,0.0
-75.99611,-46.481457,-1.8256734020035814,0.0
-75.99611,-45.981388,-1.8271712282968338,0.0
-75.99611,-45.481316,-1.8276230999305279,0.0
-75.99611,-44.981247,-1.8292734459747488,0.0
-75.99611,-44.48118,-1.8318725374916973,0.0
-75.99611,-43.98111,-1.8349902809806884,0.0
-75.99611,-43.481037,-1.8416735289578006,0.0
-75.99611,-42.98097,-1.8446789522246083,0.0
-75.99611,-42.4809,-1.8442971412536866,0.0
-75.99611,-41.98083,-1.8413635057335354,0.0
-75.99611,-41.480762,-1.837902371284645,0.0
-75.99611,-40.98069,-1.8354426787394562,0.0
-75.99611,-40.48062,-1.8349358015234933,0.0
-75.99611,-39.980553,-1.834192416358315,0.0
-75.99611,-39.480484,-1.8331319028991007,0.0
-75.99611,-38.980415,-1.8319071410120844,0.0
-75.99611,-38.480343,-1.8313521875094574,0.0
-75.99611,-37.980274,-1.8314658184531996,0.0
-75.99611,-37.480206,-1.833320926447282,0.0
-75.99611,-36.980137,-1.834851505085852,0.0
-75.99611,-36.48007,-1.8358803259168577,0.0
-75.99611,-35.979996,-1.8333295248410866,0.0
-75.99611,-35.479927,-1.825598949807475,0.0
-75.99611,-34.97986,-1.8208512330842936,0.0
-75.99611,-34.47979,-1.818070896545751,0.0
-75.99611,-33.97972,-1.8116599267385463,0.0
-75.99611,-33.47965,-1.784361406071862,0.0
-75.99611,-32.97958,-1.7653153654281541,0.0
-75.99611,-32.47951,-1.7611986747825155,0.0
-75.99611,-31.97944,-1.7559522533431164,0.0
-75.99611,-31.479372,-1.7352701339816254,0.0
-75.99611,-30.979303,-1.7174310626666724,0.0
-75.99611,-30.479233,-1.6837887256080004,0.0
-75.99611,-29.979164,-1.622953559700057,0.0
-75.99611,-29.479094,-1.5575865754230875,0.0
-75.99611,-28.979025,-1.4810989497455356,0.0
-75.99611,-28.478956,-1.4080552495250158,0.0
-75.99611,-27.978886,-1.332397179990134,0.0
-75.99611,-27.478817,-1.2401807673269791,0.0
-75.99611,-26.978746,-1.176705063092031,0.0
-75.99611,163.04764,-1.4507571185622816,0.0
-75.99611,163.54771,-1.4497017507569627,0.0
-75.99611,164.04779,-1.4808933236498143,0.0
-75.99611,164.54785,-1.5107268085789276,0.0
-75.99611,165.04793,-1.5450704995265894,0.0
-75.99611,165.54799,-1.5560161055642503,0.0
-75.99611,166.04807,-1.5508845250241077,0.0
-75.99611,166.54813,-1.5333800321535735,0.0
