latitude,longitude,sst,suitability
-76.975,-168.475,-1.1260203764839194,0.0
-76.975,-167.975,-1.123139570574247,0.0
-76.975,-167.475,-1.1210675149451201,0.0
-76.975,-166.975,-1.1182497727534033,0.0
-76.975,-166.475,-1.110804925848039,0.0
-76.975,-165.975,-1.117883509052655,0.0
-76.975,-165.475,-1.1332694042321763,0.0
-76.975,-164.975,-1.150283426433544,0.0
-76.975,-164.475,-1.1575294780977399,0.0
-76.975,-163.975,-1.1526159832121716,0.0
-76.975,-163.475,-1.148613445740346,0.0
-76.975,-162.975,-1.143358843024912,0.0
-76.975,-162.475,-1.1471865129739982,0.0
-76.975,-161.975,-1.1483412846505885,0.0
-76.975,-161.475,-1.1424836477455493,0.0
-76.975,-160.975,-1.140294373285559,0.0
-76.975,-160.475,-1.1429837065703403,0.0
-76.975,-159.975,-1.1569776099966467,0.0
-76.975,-159.475,-1.1589495700862977,0.0
-76.975,-158.975,-1.1632270123175883,0.0
-76.975,-158.475,-1.1671476049617722,0.0
-76.975,-157.975,-1.1838761592746123,0.0
-76.975,-157.475,-1.189834111859054,0.0
-76.975,-156.975,-1.2019611687168672,0.0
-76.975,-156.475,-1.2078819440688795,0.0
-76.975,-155.975,-1.219135935355415,0.0
-76.975,-155.475,-1.2266044282564352,0.0
-76.975,-154.975,-1.243629494166886,0.0
-76.975,-154.475,-1.2525460535980586,0.0
-76.975,-153.975,-1.2763605150077446,0.0
-76.975,-153.475,-1.3053678009020966,0.0
-76.975,-152.975,-1.3301605884845369,0.0
-76.975,-152.475,-1.3519612991301848,0.0
-76.975,-151.975,-1.3632502414787604,0.0
-76.975,-150.975,-1.3320869326327152,0.0
-76.975,-50.475,-1.4832872206719678,0.0
-76.975,-49.975,-1.4916556874091136,0.0
-76.975,-49.475,-1.5071031160377133,0.0
-76.975,-48.975,-1.5088670845137986,0.0
-76.975,-48.475,-1.50925719758426,0.0
-76.975,-47.975,-1.5047254852785035,0.0
-76.975,-47.475,-1.509846485228116,0.0
-76.975,-46.975,-1.5109369552203857,0.0
-76.975,-46.475,-1.5170286588695758,0.0
-76.975,-45.975,-1.5251635352695971,0.0
-76.975,-45.475,-1.5353002962923603,0.0
-76.975,-44.975,-1.5391222653431478,0.0
-76.975,-44.475,-1.5452038612262666,0.0
-76.975,-43.975,-1.557123452872459,0.0
-76.975,-43.475,-1.5592839040930964,0.0
-76.975,-42.975,-1.5423719876130957,0.0
-76.975,-42.475,-1.5228247058363173,0.0
-76.975,-41.975,-1.4992667632400831,0.0
-76.975,-41.475,-1.4897864381287307,0.0
-76.975,-40.975,-1.478844926370615,0.0
-76.975,-40.475,-1.4659125458752535,0.0
-76.975,-39.975,-1.4651464493167152,0.0
-76.975,-39.475,-1.4646660858289486,0.0
-76.975,-38.975,-1.4642775130194843,0.0
-76.975,-38.475,-1.4526764228592355,0.0
-76.975,-37.975,-1.4369473484167852,0.0
-76.975,-37.475,-1.4324093281716874,0.0
-76.975,-36.975,-1.4249892458297093,0.0
-76.975,-36.475,-1.4065776084450923,0.0
-76.975,-35.975,-1.3824472689125564,0.0
-76.975,-35.475,-1.365279685160538,0.0
-76.975,-34.975,-1.3396565684923796,0.0
-76.975,-34.475,-1.3208014606497973,0.0
-76.975,-33.975,-1.3013424560900662,0.0
-76.975,-33.475,-1.2908067804532681,0.0
-76.975,-32.975,-1.2630076574001412,0.0
-76.975,-32.475,-1.243597326545925,0.0
-76.975,-31.975,-1.1774894727860323,0.0
-76.975,162.525,-1.1830385285208886,0.0
-76.975,163.025,-1.1234041954307594,0.0
-76.975,163.525,-1.1111491763511865,0.0
-76.975,164.025,-1.1003888858136386,0.0
-76.975,164.525,-1.119977306196783,0.0
-76.975,165.025,-1.1690420367453667,0.0
-76.975,165.525,-1.1789664058741447,0.0
-76.975,166.025,-1.1511799658475692,0.0
-76.975,166.525,-1.1049433710977499,0.0
-76.975,167.025,-1.091466036313524,0.0
-76.975,167.525,-1.1053453978770926,0.0
-76.975,168.025,-1.1344135130870596,0.0
-76.975,168.525,-1.1514298812585506,0.0
-76.975,169.025,-1.1226588308746388,0.0
-76.975,169.525,-1.0978350444118987,0.0
-76.975,170.025,-1.0750688886473216,0.0
-76.975,170.525,-1.0776801033219165,0.0
-76.975,171.025,-1.0846944637477494,0.0
-76.975,171.525,-1.08120476882642,0.0
-76.975,172.025,-1.0740767987178477,0.0
-76.975,172.525,-1.0724604792571861,0.0
-76.975,173.025,-1.0764444882725968,0.0
-76.975,173.525,-1.089081990473035,0.0
-76.975,174.025,-1.0955537736306644,0.0
-76.975,174.525,-1.0868655257362716,0.0
-76.975,175.025,-1.0658719831664638,0.0
-76.975,175.525,-1.0621698707708753,0.0
-76.975,176.025,-1.065898565420794,0.0
-76.975,176.525,-1.0706056733019707,0.0
-76.975,177.025,-1.0829971413360586,0.0
-76.975,177.525,-1.0943071266917268,0.0
-76.975,178.025,-1.1131168914848795,0.0
-76.975,178.525,-1.1191360181693975,0.0
-76.975,179.025,-1.1386825693117142,0.0
-76.975,179.525,-1.1505993651515634,0.0
-76.475,-179.975,-1.2756297249973891,0.0
-76.475,-179.475,-1.292694400277887,0.0
-76.475,-178.975,-1.31022536414727,0.0
-76.475,-178.475,-1.3318043673458968,0.0
-76.475,-177.975,-1.351459521518581,0.0
-76.475,-177.475,-1.364660689987205,0.0
-76.475,-176.975,-1.3532376063598082,0.0
-76.475,-176.475,-1.35546392961322,0.0
-76.475,-175.975,-1.359592803103609,0.0
-76.475,-175.475,-1.3621826795902452,0.0
-76.475,-174.975,-1.377313608122217,0.0
-76.475,-174.475,-1.3834602668419915,0.0
-76.475,-173.975,-1.3774400199852261,0.0
-76.475,-173.475,-1.3729296497726025,0.0
-76.475,-172.975,-1.3705561700201108,0.0
-76.475,-172.475,-1.3670185361455358,0.0
-76.475,-171.975,-1.3438309748136954,0.0
-76.475,-171.475,-1.3216421813969241,0.0
-76.475,-170.975,-1.3052993735417961,0.0
-76.475,-170.475,-1.3027991645756845,0.0
-76.475,-169.975,-1.3161763539616889,0.0
-76.475,-169.475,-1.3179243444627182,0.0
-76.475,-168.975,-1.3162897632506632,0.0
-76.475,-168.475,-1.3092150093829034,0.0
-76.475,-167.975,-1.300791807582697,0.0
-76.475,-167.475,-1.286357428490874,0.0
-76.475,-166.975,-1.2620889518267193,0.0
-76.475,-166.475,-1.250653945647727,0.0
-76.475,-165.975,-1.263689407328828,0.0
-76.475,-165.475,-1.2833364875992974,0.0
-76.475,-164.975,-1.3094711748903103,0.0
-76.475,-164.475,-1.326715616758753,0.0
-76.475,-163.975,-1.3352007688040721,0.0
-76.475,-163.475,-1.3330543688109673,0.0
-76.475,-162.975,-1.3281578789465296,0.0
-76.475,-162.475,-1.3230242472366835,0.0
-76.475,-161.975,-1.3102908091993621,0.0
-76.475,-161.475,-1.287275454598725,0.0
-76.475,-160.975,-1.2774228276650659,0.0
-76.475,-160.475,-1.2668074543978067,0.0
-76.475,-159.975,-1.2603365917450493,0.0
-76.475,-159.475,-1.2667631466908476,0.0
-76.475,-158.975,-1.2770744999814174,0.0
-76.475,-158.475,-1.2903611570370617,0.0
-76.475,-157.975,-1.3142076226478028,0.0
-76.475,-157.475,-1.316762464792894,0.0
-76.475,-156.975,-1.317155000912448,0.0
-76.475,-156.475,-1.3257944929568342,0.0
-76.475,-155.975,-1.3408220563576425,0.0
-76.475,-155.475,-1.3429790453321353,0.0
-76.475,-154.975,-1.333422406904366,0.0
-76.475,-154.475,-1.3286295715725283,0.0
-76.475,-153.975,-1.3405694429784936,0.0
-76.475,-153.475,-1.3500301532628673,0.0
-76.475,-152.975,-1.3577813124772913,0.0
-76.475,-152.475,-1.3728040653690736,0.0
-76.475,-151.975,-1.420361079540851,0.0
-76.475,-151.475,-1.4462104946758143,0.0
-76.475,-150.975,-1.4554237895862179,0.0
-76.475,-150.475,-1.4368649284730526,0.0
-76.475,-52.475,-1.64702442203146,0.0
-76.475,-51.975,-1.665046145575199,0.0
-76.475,-51.475,-1.6758720421278326,0.0
-76.475,-50.975,-1.6791761458932821,0.0
-76.475,-50.475,-1.6859469742197188,0.0
-76.475,-49.975,-1.6911732694502624,0.0
-76.475,-49.475,-1.6943969149949578,0.0
-76.475,-48.975,-1.6959533629012864,0.0
-76.475,-48.475,-1.6969559317421044,0.0
-76.475,-47.975,-1.6927936753622492,0.0
-76.475,-47.475,-1.6938331535990476,0.0
-76.475,-46.975,-1.692635105254827,0.0
-76.475,-46.475,-1.697202988391133,0.0
-76.475,-45.975,-1.7051466635218704,0.0
-76.475,-45.475,-1.7067145052609023,0.0
-76.475,-44.975,-1.7122063105820444,0.0
-76.475,-44.475,-1.7072140086403729,0.0
-76.475,-43.975,-1.7021805552762124,0.0
-76.475,-43.475,-1.7017262137894642,0.0
-76.475,-42.975,-1.6996127351342416,0.0
-76.475,-42.475,-1.6982826248171359,0.0
-76.475,-41.975,-1.6937668110967807,0.0
-76.475,-41.475,-1.6865699333653703,0.0
-76.475,-40.975,-1.67811426524809,0.0
-76.475,-40.475,-1.6686759946019352,0.0
-76.475,-39.975,-1.663021147260907,0.0
-76.475,-39.475,-1.6640461070507468,0.0
-76.475,-38.975,-1.6672122815102386,0.0
-76.475,-38.475,-1.6620729138093169,0.0
-76.475,-37.975,-1.6493853967006742,0.0
-76.475,-37.475,-1.626369206360078,0.0
-76.475,-36.975,-1.6133479745725485,0.0
-76.475,-36.475,-1.6084616689134101,0.0
-76.475,-35.975,-1.609666435024035,0.0
-76.475,-35.475,-1.6066468419249673,0.0
-76.475,-34.975,-1.6000557549568861,0.0
-76.475,-34.475,-1.5883838791422982,0.0
-76.475,-33.975,-1.5712973591564297,0.0
-76.475,-33.475,-1.5481694537348603,0.0
-76.475,-32.975,-1.5183204228075606,0.0
-76.475,-32.475,-1.4858616554778337,0.0
-76.475,-31.975,-1.4367530626015053,0.0
-76.475,-31.475,-1.3922307618910479,0.0
-76.475,-30.975,-1.3316264654201202,0.0
-76.475,-30.475,-1.2348694987128388,0.0
-76.475,-29.975,-1.1314685663802897,0.0
-76.475,-29.475,-1.05175895380727,0.0
-76.475,163.025,-1.2660496762672246,0.0
-76.475,163.525,-1.2566933683354398,0.0
-76.475,164.025,-1.2743387688080698,0.0
-76.475,164.525,-1.3237510703452195,0.0
-76.475,165.025,-1.347676979510488,0.0
-76.475,165.525,-1.3921407707432591,0.0
-76.475,166.025,-1.3809021987936034,0.0
-76.475,166.525,-1.3586627175855912,0.0
-76.475,167.025,-1.3425402571625147,0.0
-76.475,167.525,-1.355295869539568,0.0
-76.475,168.025,-1.3432132625263236,0.0
-76.475,168.525,-1.3027174285330392,0.0
-76.475,169.025,-1.2868805996559212,0.0
-76.475,169.525,-1.2351402341025925,0.0
-76.475,170.025,-1.1802084881353625,0.0
-76.475,170.525,-1.143896888203866,0.0
-76.475,171.025,-1.1469094220247458,0.0
-76.475,171.525,-1.1424702964801303,0.0
-76.475,172.025,-1.1446820010013394,0.0
-76.475,172.525,-1.1447558254804446,0.0
-76.475,173.025,-1.1623851207554508,0.0
-76.475,173.525,-1.1721129338991798,0.0
-76.475,174.025,-1.1781758377053626,0.0
-76.475,174.525,-1.185343736003433,0.0
-76.475,175.025,-1.1725537247819766,0.0
-76.475,175.525,-1.1454095796069157,0.0
-76.475,176.025,-1.126525129003059,0.0
-76.475,176.525,-1.1294544301132055,0.0
-76.475,177.025,-1.142826857191205,0.0
-76.475,177.525,-1.1510980423527803,0.0
-76.475,178.025,-1.167044969929172,0.0
-76.475,178.525,-1.1741295041360096,0.0
-76.475,179.025,-1.1991075671972486,0.0
-76.475,179.525,-1.239917062476015,0.0
-75.975,-179.975,-1.2854675973457157,0.0
-75.975,-179.475,-1.2845643806096398,0.0
-75.975,-178.975,-1.2950545007095626,0.0
-75.975,-178.475,-1.30181951348693,0.0
-75.975,-177.975,-1.3326002501269703,0.0
-75.975,-177.475,-1.3735543376898327,0.0
-75.975,-176.975,-1.3946609046497327,0.0
-75.975,-176.475,-1.3796164437473553,0.0
-75.975,-175.975,-1.3816998449833104,0.0
-75.975,-175.475,-1.3834027681428414,0.0
-75.975,-174.975,-1.3939189997691253,0.0
-75.975,-174.475,-1.3986682091495966,0.0
-75.975,-173.975,-1.4076106791507246,0.0
-75.975,-173.475,-1.4090177651547426,0.0
-75.975,-172.975,-1.4065434747658463,0.0
-75.975,-172.475,-1.395201365372432,0.0
-75.975,-171.975,-1.4001447401571443,0.0
-75.975,-171.475,-1.3992548559476752,0.0
-75.975,-170.975,-1.4013790880736001,0.0
-75.975,-170.475,-1.390595769741298,0.0
-75.975,-169.975,-1.386900987207697,0.0
-75.975,-169.475,-1.39031906656979,0.0
-75.975,-168.975,-1.396968507417224,0.0
-75.975,-168.475,-1.3894520496547527,0.0
-75.975,-167.975,-1.3793828102588408,0.0
-75.975,-167.475,-1.363317481199683,0.0
-75.975,-166.975,-1.370161135526965,0.0
-75.975,-166.475,-1.3744854554607289,0.0
-75.975,-165.975,-1.385866139568613,0.0
-75.975,-165.475,-1.388402874104469,0.0
-75.975,-164.975,-1.4007409014108176,0.0
-75.975,-164.475,-1.3927882729219134,0.0
-75.975,-163.975,-1.398741549547671,0.0
-75.975,-163.475,-1.391695289698495,0.0
-75.975,-162.975,-1.3874704629450887,0.0
-75.975,-162.475,-1.3690220118272496,0.0
-75.975,-161.975,-1.3501396065180113,0.0
-75.975,-161.475,-1.3392218733337728,0.0
-75.975,-160.975,-1.3418348245418168,0.0
-75.975,-160.475,-1.3479879865654043,0.0
-75.975,-159.975,-1.3626713626539055,0.0
-75.975,-159.475,-1.3608757570995904,0.0
-75.975,-158.975,-1.3613377754212768,0.0
-75.975,-158.475,-1.367847600750494,0.0
-75.975,-157.975,-1.3894177723414693,0.0
-75.975,-157.475,-1.397215358327608,0.0
-75.975,-156.975,-1.3926747949052214,0.0
-75.975,-156.475,-1.3875628255502641,0.0
-75.975,-155.975,-1.382953393185394,0.0
-75.975,-155.475,-1.3750271959716587,0.0
-75.975,-154.975,-1.374682998241949,0.0
-75.975,-154.475,-1.3724322351196132,0.0
-75.975,-153.975,-1.3729289731707224,0.0
-75.975,-153.475,-1.3616861499772566,0.0
-75.975,-152.975,-1.3772071774974841,0.0
-75.975,-152.475,-1.3886657400012707,0.0
-75.975,-151.975,-1.417405518799327,0.0
-75.975,-151.475,-1.432395463336316,0.0
-75.975,-150.975,-1.4431431229375726,0.0
-75.975,-150.475,-1.4567081162478488,0.0
-75.975,-149.975,-1.4732020443671072,0.0
-75.975,-149.475,-1.486126699206763,0.0
-75.975,-148.975,-1.4759244023389406,0.0
-75.975,-148.475,-1.461336020138584,0.0
-75.975,-54.475,-1.6100828111833387,0.0
-75.975,-53.975,-1.6383981926190758,0.0
-75.975,-53.475,-1.675818378029388,0.0
-75.975,-52.975,-1.7117058024067968,0.0
-75.975,-52.475,-1.7217638775195578,0.0
-75.975,-51.975,-1.7261222288225535,0.0
-75.975,-51.475,-1.7222073153677973,0.0
-75.975,-50.975,-1.7264556712928492,0.0
-75.975,-50.475,-1.7269196837258807,0.0
-75.975,-49.975,-1.7275944205428027,0.0
-75.975,-49.475,-1.7271017396199082,0.0
-75.975,-48.975,-1.7248129673209602,0.0
-75.975,-48.475,-1.724902238896082,0.0
-75.975,-47.975,-1.723569438457308,0.0
-75.975,-47.475,-1.7294347976419375,0.0
-75.975,-46.975,-1.7356524157860576,0.0
-75.975,-46.475,-1.7373519528488772,0.0
-75.975,-45.975,-1.7367892584143547,0.0
-75.975,-45.475,-1.7338481615875065,0.0
-75.975,-44.975,-1.7327111976855627,0.0
-75.975,-44.475,-1.7301037091236455,0.0
-75.975,-43.975,-1.728083750488018,0.0
-75.975,-43.475,-1.7341493917252457,0.0
-75.975,-42.975,-1.7326073814353582,0.0
-75.975,-42.475,-1.7323503179823208,0.0
-75.975,-41.975,-1.724750232549438,0.0
-75.975,-41.475,-1.7202684965600303,0.0
-75.975,-40.975,-1.7145616511677493,0.0
-75.975,-40.475,-1.7125011967665678,0.0
-75.975,-39.975,-1.708201654637773,0.0
-75.975,-39.475,-1.7047804534306485,0.0
-75.975,-38.975,-1.6976999018768404,0.0
-75.975,-38.475,-1.692724239297444,0.0
-75.975,-37.975,-1.6855830048672704,0.0
-75.975,-37.475,-1.6813514625023018,0.0
-75.975,-36.975,-1.6752422590875575,0.0
-75.975,-36.475,-1.6698652498449997,0.0
-75.975,-35.975,-1.6638322834832344,0.0
-75.975,-35.475,-1.6502394613605507,0.0
-75.975,-34.975,-1.638904318763168,0.0
-75.975,-34.475,-1.6336613766112564,0.0
-75.975,-33.975,-1.6180074552046806,0.0
-75.975,-33.475,-1.5875810988206795,0.0
-75.975,-32.975,-1.5627921103333942,0.0
-75.975,-32.475,-1.5543428828591703,0.0
-75.975,-31.975,-1.545200412948128,0.0
-75.975,-31.475,-1.5251270507944241,0.0
-75.975,-30.975,-1.5098461509010557,0.0
-75.975,-30.475,-1.483082450410899,0.0
-75.975,-29.975,-1.4221212182944742,0.0
-75.975,-29.475,-1.3627916363171195,0.0
-75.975,-28.975,-1.2900119918980026,0.0
-75.975,-28.475,-1.220165432507614,0.0
-75.975,-27.975,-1.1468127265970303,0.0
-75.975,-27.475,-1.0543226958009426,0.0
-75.975,-26.975,-0.9836059165301284,0.0
-75.975,163.025,-1.349094966203257,0.0
-75.975,163.525,-1.350924590522566,0.0
-75.975,164.025,-1.381784928822396,0.0
-75.975,164.525,-1.418398178763584,0.0
-75.975,165.025,-1.449955209997823,0.0
-75.975,165.525,-1.4662822714410195,0.0
-75.975,166.025,-1.4543505920515407,0.0
-75.975,166.525,-1.4434588181988213,0.0
-75.975,167.025,-1.3963070563272173,0.0
-75.975,167.525,-1.3760480018707635,0.0
-75.975,168.025,-1.3134380593576231,0.0
-75.975,168.525,-1.290396691925955,0.0
-75.975,169.025,-1.254198101365935,0.0
-75.975,169.525,-1.2071123303391869,0.0
-75.975,170.025,-1.1941241259288227,0.0
-75.975,170.525,-1.1768189210922828,0.0
-75.975,171.025,-1.1760182203860896,0.0
-75.975,171.525,-1.1671987341785304,0.0
-75.975,172.025,-1.1719959289731656,0.0
-75.975,172.525,-1.171130521464893,0.0
-75.975,173.025,-1.1790399057738512,0.0
-75.975,173.525,-1.1754694696066992,0.0
-75.975,174.025,-1.188008503883408,0.0
-75.975,174.525,-1.1989443516335372,0.0
-75.975,175.025,-1.2226509591782269,0.0
-75.975,175.525,-1.2420142282202766,0.0
-75.975,176.025,-1.2465678280636945,0.0
-75.975,176.525,-1.2520700912552354,0.0
-75.975,177.025,-1.2557614609519172,0.0
-75.975,177.525,-1.2603681194854375,0.0
-75.975,178.025,-1.2776381499174159,0.0
-75.975,178.525,-1.2828426178771475,0.0
-75.975,179.025,-1.2912369294208614,0.0
-75.975,179.525,-1.2881058215375865,0.0
-75.475,-179.975,-1.3029204070010623,0.0
-75.475,-179.475,-1.3036150407284683,0.0
-75.475,-178.975,-1.3206448169240543,0.0
-75.475,-178.475,-1.3223820579853371,0.0
-75.475,-177.975,-1.3294210114421536,0.0
-75.475,-177.475,-1.3478595957833632,0.0
-75.475,-176.975,-1.3630543245838826,0.0
-75.475,-176.475,-1.3810552938717535,0.0
-75.475,-175.975,-1.403928054633078,0.0
-75.475,-175.475,-1.4049161468259805,0.0
-75.475,-174.975,-1.432995616827405,0.0
-75.475,-174.475,-1.4431482807501497,0.0
-75.475,-173.975,-1.4526846872088477,0.0
-75.475,-173.475,-1.452245008618052,0.0
-75.475,-172.975,-1.454201656516485,0.0
-75.475,-172.475,-1.4510529247626867,0.0
-75.475,-171.975,-1.4445538785289433,0.0
-75.475,-171.475,-1.4379162237126444,0.0
-75.475,-170.975,-1.4469202065072992,0.0
-75.475,-170.475,-1.4551356284441626,0.0
-75.475,-169.975,-1.4523834879769224,0.0
-75.475,-169.475,-1.4428476374135055,0.0
